mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/02/2018 22:59,2018,1,2,22,59,229.618, ,510.877, ,+AC0-99.99, ,79.616, ,331.539, ,+AC0-99.99, ,1933.846, ,16.002, ,118.794, ,512.29, 
01/02/2018 23:39,2018,1,2,23,39,230.05, ,510.354, ,+AC0-99.99, ,79.976, ,331.646, ,+AC0-99.99, ,1935.01, ,17.298, ,117.706, ,516.615, 
01/03/2018 00:19,2018,1,3,0,19,230.027, ,511.08, ,+AC0-99.99, ,80.368, ,331.643, ,+AC0-99.99, ,1932.345, ,15.243, ,117.304, ,513.247, 
01/03/2018 01:39,2018,1,3,1,39, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1929.312, , , ,116.269, ,517.807, 
01/03/2018 02:19,2018,1,3,2,19, , , , ,+AC0-99.99, ,79.32, , , ,+AC0-99.99, ,1936.871, , , ,116.439, ,515.796, 
01/03/2018 02:59,2018,1,3,2,59,230.576, ,510.893, ,+AC0-99.99, ,78.755, ,331.613, ,+AC0-99.99, ,1935.072, , , ,116.627, ,513.714, 
01/03/2018 03:39,2018,1,3,3,39,229.816, ,511.189, ,+AC0-99.99, , , ,331.827, ,+AC0-99.99, ,1936.747, ,16.657, ,116.777, ,516.971, 
01/03/2018 04:19,2018,1,3,4,19,229.269, ,510.342, ,+AC0-99.99, , , ,331.637, ,+AC0-99.99, ,1936.089, ,15.871, ,116.692, ,515.88, 
01/03/2018 04:59,2018,1,3,4,59,229.724, ,510.668, ,+AC0-99.99, , , ,331.493, ,+AC0-99.99, , , , , ,117.104, ,513.763, 
01/03/2018 05:39,2018,1,3,5,39,230.606, ,510.833, ,+AC0-99.99, ,79.308, ,331.775, ,+AC0-99.99, ,1930.404, , , ,117.135, ,515.128, 
01/03/2018 06:19,2018,1,3,6,19,230.208, ,511.625, ,+AC0-99.99, ,80.095, ,332.135, ,+AC0-99.99, ,1934.013, , , ,117.269, ,517.745, 
01/03/2018 06:59,2018,1,3,6,59,229.655, ,511.209, ,+AC0-99.99, , , ,331.435, ,+AC0-99.99, ,1939.67, , , ,117.091, ,516.119, 
01/03/2018 07:39,2018,1,3,7,39, , ,511.544, ,+AC0-99.99, , , ,331.21, ,+AC0-99.99, ,1940.204, ,16.932, , , , , 
01/03/2018 08:19,2018,1,3,8,19, , ,511.896, ,+AC0-99.99, , , ,331.712, ,+AC0-99.99, ,1936.271, ,17.503, , , ,512.238, 
01/03/2018 08:59,2018,1,3,8,59,230.466, ,511.741, ,+AC0-99.99, , , ,331.983, ,+AC0-99.99, ,1934.079, , , ,117.103, ,514.382, 
01/03/2018 09:39,2018,1,3,9,39,229.827, ,511.099, ,+AC0-99.99, ,79.56, ,331.426, ,+AC0-99.99, ,1935.706, ,16.435, ,117.717, ,517.606, 
01/03/2018 10:19,2018,1,3,10,19,229.829, ,510.83, ,+AC0-99.99, ,78.999, ,331.638, ,+AC0-99.99, , , ,16.179, ,117.586, ,516.628, 
01/03/2018 10:59,2018,1,3,10,59,230.203, ,510.428, ,+AC0-99.99, ,80.546, P,331.365, ,+AC0-99.99, ,1935.022, ,16.351, ,117.836, ,516.09, 
01/03/2018 11:39,2018,1,3,11,39,229.376, ,511.264, ,+AC0-99.99, ,78.986, ,331.494, ,+AC0-99.99, ,1932.87, ,16.466, ,118.366, ,512.988, 
01/03/2018 12:19,2018,1,3,12,19,229.861, ,511.262, ,+AC0-99.99, ,80.268, ,331.746, ,+AC0-99.99, ,1931.845, ,16.58, ,118.289, ,515.516, 
01/03/2018 12:59,2018,1,3,12,59,229.59, ,511.516, ,+AC0-99.99, ,79.349, ,331.938, ,+AC0-99.99, ,1937.197, ,17.69, ,118.463, ,514.43, 
01/03/2018 13:39,2018,1,3,13,39,229.454, ,511.54, ,+AC0-99.99, , , ,331.771, ,+AC0-99.99, ,1937.588, ,16.747, ,118.648, ,518.749, 
01/03/2018 14:19,2018,1,3,14,19, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , ,517.395, 
01/03/2018 14:59,2018,1,3,14,59, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , ,520.202, 
01/03/2018 15:40,2018,1,3,15,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , ,119.609, ,517.613, 
01/03/2018 16:20,2018,1,3,16,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1932.868, , , ,118.657, ,517.74, 
01/03/2018 17:00,2018,1,3,17,0, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1941.883, , , ,118.386, ,515.927, 
01/03/2018 17:40,2018,1,3,17,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1937.209, , , ,117.66, ,516.969, 
01/03/2018 18:20,2018,1,3,18,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , ,117.809, ,516.755, 
01/03/2018 19:00,2018,1,3,19,0, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1930.909, , , ,117.616, ,513.942, 
01/03/2018 19:40,2018,1,3,19,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1931.925, , , ,117.424, ,515.705, 
01/03/2018 20:20,2018,1,3,20,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1932.544, , , ,117.39, ,515.006, 
01/03/2018 21:00,2018,1,3,21,0, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.148, , , ,117.888, ,517.241, 
01/03/2018 21:40,2018,1,3,21,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1933.522, , , ,117.424, ,515.043, 
01/03/2018 22:20,2018,1,3,22,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1933.736, , , ,117.926, ,512.003, 
01/03/2018 23:00,2018,1,3,23,0, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1933.007, , , ,117.949, ,519.492, 
01/03/2018 23:40,2018,1,3,23,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1931.063, , , ,116.402, ,516.406, 
01/04/2018 00:20,2018,1,4,0,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1932.872, , , ,116.629, ,512.689, 
01/04/2018 01:40,2018,1,4,1,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1937.508, , , ,118.606, ,510.266, 
01/04/2018 02:20,2018,1,4,2,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1935.176, , , ,118.52, ,513.569, 
01/04/2018 03:00,2018,1,4,3,0, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1957.047, , , ,126.797, ,515.838, 
01/04/2018 03:40,2018,1,4,3,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1960.904, , , ,125.121, ,512.299, 
01/04/2018 04:20,2018,1,4,4,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1938.864, , , ,115.146, ,517.921, 
01/04/2018 05:00,2018,1,4,5,0, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1917.412, , , ,104.784, ,524.501, 
01/04/2018 05:40,2018,1,4,5,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1931.195, , , ,111.694, ,521.778, 
01/04/2018 06:20,2018,1,4,6,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1931.75, , , ,113.025, ,524.657, 
01/04/2018 07:00,2018,1,4,7,0, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1944.628, , , ,118.248, ,516.124, 
01/04/2018 07:40,2018,1,4,7,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.492, , , ,116.752, ,518.602, 
01/04/2018 08:20,2018,1,4,8,20, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1932.169, , , ,115.684, ,520.751, 
01/04/2018 09:00,2018,1,4,9,0, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1931.186, , , ,115.807, ,519.56, 
01/04/2018 09:40,2018,1,4,9,40, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1932.479, , , ,116.363, ,515.429, 
01/04/2018 11:28,2018,1,4,11,28, , , , ,+AC0-99.99, , , ,331.107, ,+AC0-99.99, ,1932.723, ,17.751, ,116.343, ,515.365, 
01/04/2018 12:08,2018,1,4,12,8,229.716, , , ,+AC0-99.99, ,78.843, ,331.834, ,+AC0-99.99, ,1935.73, ,17.06, ,116.523, ,518.424, 
01/04/2018 12:48,2018,1,4,12,48,229.742, , , ,+AC0-99.99, ,79.754, , , ,+AC0-99.99, ,1932.514, ,16.592, ,117.381, ,515.596, 
01/04/2018 13:28,2018,1,4,13,28,229.695, , , ,+AC0-99.99, ,78.861, , , ,+AC0-99.99, ,1936.273, ,16.827, ,117.933, ,516.502, 
01/04/2018 14:08,2018,1,4,14,8,229.825, ,511.272, ,+AC0-99.99, ,79.554, ,331.262, ,+AC0-99.99, ,1935.364, ,17.052, ,117.685, ,517.18, 
01/04/2018 14:48,2018,1,4,14,48,230.232, ,511.599, ,+AC0-99.99, ,79.653, ,331.808, ,+AC0-99.99, ,1935.142, ,17.383, ,118.673, ,517.186, 
01/04/2018 15:28,2018,1,4,15,28,229.773, ,511.331, ,+AC0-99.99, ,78.732, ,331.917, ,+AC0-99.99, ,1944.296, ,17.327, ,117.607, ,518.079, 
01/04/2018 16:08,2018,1,4,16,8,229.768, ,510.914, ,+AC0-99.99, ,79.18, ,331.647, ,+AC0-99.99, ,1932.578, ,16.355, ,116.912, ,515.74, 
01/04/2018 16:48,2018,1,4,16,48,230.093, ,511.024, ,+AC0-99.99, ,79.587, ,331.329, ,+AC0-99.99, ,1932.202, ,17.143, ,117.606, ,515.96, 
01/04/2018 17:28,2018,1,4,17,28,229.951, ,511.009, ,+AC0-99.99, ,79.473, ,331.878, ,+AC0-99.99, ,1934.142, ,17.187, ,118.002, ,515.411, 
01/04/2018 18:08,2018,1,4,18,8,230.114, ,510.599, ,+AC0-99.99, ,79.552, ,331.514, ,+AC0-99.99, ,1932.59, ,16.386, ,115.601, ,517.383, 
01/04/2018 18:48,2018,1,4,18,48,229.683, ,510.883, ,+AC0-99.99, ,79.24, ,331.608, ,+AC0-99.99, ,1931.919, ,16.507, ,115.646, ,516.924, 
01/04/2018 19:28,2018,1,4,19,28,229.911, ,510.671, ,+AC0-99.99, ,79.681, ,331.418, ,+AC0-99.99, ,1934.672, ,16.551, ,115.63, ,520.954, 
01/04/2018 20:08,2018,1,4,20,8,229.779, ,510.918, ,+AC0-99.99, ,79.275, ,331.58, ,+AC0-99.99, ,1933.117, ,16.564, ,116.099, ,516.852, 
01/04/2018 20:48,2018,1,4,20,48,229.997, ,511.388, ,+AC0-99.99, ,79.217, ,331.425, ,+AC0-99.99, ,1931.343, ,16.678, ,116.331, ,517.272, 
01/04/2018 21:28,2018,1,4,21,28,229.573, ,510.612, ,+AC0-99.99, ,79.23, ,331.563, ,+AC0-99.99, ,1932.598, ,17.047, ,116.889, ,515.472, 
01/04/2018 22:08,2018,1,4,22,8,229.889, ,511.075, ,+AC0-99.99, ,79.637, ,331.507, ,+AC0-99.99, ,1924.697, ,17.26, ,116.927, ,518.801, 
01/04/2018 22:48,2018,1,4,22,48,230.136, ,511.116, ,+AC0-99.99, ,79.303, ,331.783, ,+AC0-99.99, ,1935.874, ,17.33, ,116.897, ,518.002, 
01/04/2018 23:28,2018,1,4,23,28,229.96, ,510.89, ,+AC0-99.99, ,79.642, ,331.776, ,+AC0-99.99, ,1933.9, ,17.614, ,117.185, ,519.587, 
01/05/2018 00:08,2018,1,5,0,8,229.785, ,510.859, ,+AC0-99.99, ,79.461, ,331.298, ,+AC0-99.99, ,1935.654, ,18.219, ,117.376, ,515.449, 
01/05/2018 01:28,2018,1,5,1,28, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1926.61, , , ,116.665, ,517.908, 
01/05/2018 02:08,2018,1,5,2,8, , , , ,+AC0-99.99, ,79.329, , , ,+AC0-99.99, ,1932.84, ,16.558, ,116.397, ,518.677, 
01/05/2018 02:48,2018,1,5,2,48,229.967, ,510.534, ,+AC0-99.99, ,78.965, ,331.282, ,+AC0-99.99, ,1935.639, ,17.086, ,115.741, ,515.785, 
01/05/2018 03:28,2018,1,5,3,28,229.944, ,510.972, ,+AC0-99.99, ,79.078, ,331.452, ,+AC0-99.99, ,1935.586, ,16.899, ,115.973, ,517.122, 
01/05/2018 04:08,2018,1,5,4,8,229.998, ,510.803, ,+AC0-99.99, ,79.34, ,331.579, ,+AC0-99.99, ,1932.677, ,16.82, ,116.377, ,518.909, 
01/05/2018 04:48,2018,1,5,4,48,229.959, ,511.279, ,+AC0-99.99, ,79.381, ,331.531, ,+AC0-99.99, ,1928.807, ,17.097, ,115.381, ,519.843, 
01/05/2018 05:28,2018,1,5,5,28,230.092, ,510.972, ,+AC0-99.99, ,79.806, ,331.503, ,+AC0-99.99, ,1932.397, ,16.593, ,115.472, ,516.905, 
01/05/2018 06:08,2018,1,5,6,8,229.889, ,510.678, ,+AC0-99.99, ,79.118, ,331.441, ,+AC0-99.99, ,1932.654, ,16.22, ,115.474, ,518.264, 
01/05/2018 06:48,2018,1,5,6,48,229.569, ,510.753, ,+AC0-99.99, ,79.204, ,331.259, ,+AC0-99.99, ,1932.131, ,16.057, ,116.438, ,516.795, 
01/05/2018 07:28,2018,1,5,7,28,230.105, ,511.117, ,+AC0-99.99, ,79.4, ,331.594, ,+AC0-99.99, , , ,17.767, ,117.467, ,514.874, 
01/05/2018 08:08,2018,1,5,8,8,229.932, ,510.775, ,+AC0-99.99, ,79.268, ,331.662, ,+AC0-99.99, , , ,17.253, ,117.812, ,518.002, 
01/05/2018 08:48,2018,1,5,8,48,229.729, ,511.248, ,+AC0-99.99, ,79.013, ,331.626, ,+AC0-99.99, ,1933.897, ,16.779, ,117.219, ,518.364, 
01/05/2018 09:28,2018,1,5,9,28,230.001, ,510.745, ,+AC0-99.99, ,79.345, ,331.729, ,+AC0-99.99, ,1933.804, ,16.628, ,116.881, ,516.818, 
01/05/2018 10:08,2018,1,5,10,8,229.995, ,510.983, ,+AC0-99.99, ,79.708, ,331.771, ,+AC0-99.99, ,1931.754, ,16.658, ,116.981, ,520.495, 
01/05/2018 10:48,2018,1,5,10,48,230.396, ,511.306, ,+AC0-99.99, ,79.221, ,332.035, ,+AC0-99.99, ,1932.409, ,16.92, ,117.175, ,519.103, 
01/05/2018 11:28,2018,1,5,11,28,230.237, ,510.906, ,+AC0-99.99, ,79.42, ,331.779, ,+AC0-99.99, ,1931.114, ,17.21, ,116.766, ,519.659, 
01/05/2018 12:08,2018,1,5,12,8,230.518, ,510.612, ,+AC0-99.99, ,79.139, ,331.915, ,+AC0-99.99, ,1933.578, ,17.064, ,116.911, ,518.758, 
01/05/2018 12:48,2018,1,5,12,48,229.887, ,511.093, ,+AC0-99.99, ,79.354, ,331.694, ,+AC0-99.99, ,1935.373, ,17.461, ,116.939, ,518.609, 
01/05/2018 13:28,2018,1,5,13,28,229.793, ,511.369, ,+AC0-99.99, ,79.225, ,331.543, ,+AC0-99.99, ,1931.993, ,16.605, ,116.913, ,517.285, 
01/05/2018 14:08,2018,1,5,14,8,229.708, ,510.977, ,+AC0-99.99, ,79.259, ,331.879, ,+AC0-99.99, ,1932.601, ,16.85, ,116.896, ,517.839, 
01/05/2018 14:48,2018,1,5,14,48,230.073, ,511.26, ,+AC0-99.99, ,79.298, ,331.607, ,+AC0-99.99, ,1937.156, ,17.957, ,118.826, ,516.992, 
