mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/02/2017 06:05,2017,1,2,6,5, , ,513.467, ,+AC0-99.99, ,80.371, , , ,+AC0-99.99, ,1952.022, P,19.334, P,131.802, ,499.059, 
01/02/2017 06:45,2017,1,2,6,45, , ,513.893, ,+AC0-99.99, ,79.676, ,330.33, ,+AC0-99.99, ,1953.218, P,18.956, P,132.713, ,503.214, 
01/02/2017 07:25,2017,1,2,7,25, , ,513.718, ,+AC0-99.99, ,79.792, ,330.456, ,+AC0-99.99, ,1961.186, P,18.767, P,133.362, ,500.681, 
01/02/2017 08:05,2017,1,2,8,5, , ,513.889, ,+AC0-99.99, ,80.107, ,330.475, ,+AC0-99.99, ,1967.98, P,22.224, P,132.514, ,493.652, 
01/02/2017 08:45,2017,1,2,8,45, , ,514.002, ,+AC0-99.99, ,79.786, ,330.407, ,+AC0-99.99, ,1966.937, P,20.639, P,133.189, ,494.725, 
01/02/2017 09:25,2017,1,2,9,25, , ,513.81, ,+AC0-99.99, ,80.345, ,330.07, ,+AC0-99.99, ,1957.795, P,19.635, P,133.968, P,501.826, 
01/02/2017 10:05,2017,1,2,10,5, , ,513.658, ,+AC0-99.99, ,80.375, ,330.284, ,+AC0-99.99, ,1959.436, P,19.636, P,133.956, P,504.616, 
01/02/2017 10:45,2017,1,2,10,45, , ,513.981, ,+AC0-99.99, ,80.578, ,330.231, ,+AC0-99.99, ,1963.462, P,21.002, P,137.01, P,497.427, P
01/02/2017 11:25,2017,1,2,11,25, , ,513.543, ,+AC0-99.99, ,80.24, ,330.323, ,+AC0-99.99, ,1970.602, P,25.137, P,134.826, P,493.722, P
01/02/2017 12:05,2017,1,2,12,5, , ,513.452, ,+AC0-99.99, ,80.099, ,330.31, ,+AC0-99.99, ,1957.191, P,21.236, P,135.525, P,502.321, 
01/02/2017 13:25,2017,1,2,13,25, , ,513.865, ,+AC0-99.99, ,80.306, , , ,+AC0-99.99, ,1953.297, P,22.038, P,134.412, P,503.005, 
01/02/2017 14:05,2017,1,2,14,5, , ,514.021, ,+AC0-99.99, ,80.272, ,330.278, ,+AC0-99.99, ,1959.902, P,23.3, P,134.601, P,499.874, P
01/02/2017 14:45,2017,1,2,14,45, , ,513.365, ,+AC0-99.99, ,80.374, ,330.474, ,+AC0-99.99, ,1951.352, ,18.604, P,136.63, P,503.049, 
01/02/2017 15:25,2017,1,2,15,25, , ,513.59, ,+AC0-99.99, ,80.067, ,330.406, ,+AC0-99.99, ,1955.98, P,20.938, P,141.075, P,503.929, 
01/02/2017 16:05,2017,1,2,16,5, , ,513.656, ,+AC0-99.99, ,80.29, ,330.391, ,+AC0-99.99, ,1967.208, P,19.502, P, , ,499.649, 
01/02/2017 16:45,2017,1,2,16,45, , ,513.497, ,+AC0-99.99, ,80.071, ,330.284, ,+AC0-99.99, ,1957.577, P,20.63, P, , ,503.406, 
01/02/2017 17:25,2017,1,2,17,25, , ,513.376, ,+AC0-99.99, ,79.83, ,330.214, ,+AC0-99.99, ,1958.828, P,20.494, P, , ,504.31, 
01/02/2017 18:05,2017,1,2,18,5, , ,513.614, ,+AC0-99.99, ,80.015, ,330.313, ,+AC0-99.99, ,1951.197, ,18.162, ,131.413, ,503.459, 
01/02/2017 18:45,2017,1,2,18,45, , ,513.356, ,+AC0-99.99, ,80.087, ,330.305, ,+AC0-99.99, ,1949.678, ,18.113, ,130.862, ,504.477, 
01/02/2017 19:25,2017,1,2,19,25, , ,513.782, ,+AC0-99.99, ,80.094, ,330.334, ,+AC0-99.99, ,1950.656, ,18.774, P,133.001, ,504.249, 
01/02/2017 20:05,2017,1,2,20,5, , ,513.996, ,+AC0-99.99, ,80.125, ,330.556, ,+AC0-99.99, ,1955.57, P,19.32, P,136.108, P,503.602, 
01/02/2017 20:45,2017,1,2,20,45, , ,513.997, ,+AC0-99.99, ,80.099, ,330.607, ,+AC0-99.99, ,1985.946, P,31.755, P,146.014, P,495.32, P
01/02/2017 21:25,2017,1,2,21,25, , ,512.74, ,+AC0-99.99, ,79.717, ,330.694, ,+AC0-99.99, ,1988.386, P,34.443, P,156.739, P,490.848, P
01/02/2017 22:05,2017,1,2,22,5, , ,513.336, ,+AC0-99.99, ,79.727, ,330.406, ,+AC0-99.99, ,1976.156, P,29.088, P,150.506, P,500.29, P
01/02/2017 22:45,2017,1,2,22,45, , ,513.211, ,+AC0-99.99, ,79.867, ,330.222, ,+AC0-99.99, ,1956.189, P,20.842, P,143.833, P,508.891, 
01/02/2017 23:25,2017,1,2,23,25, , ,512.85, ,+AC0-99.99, ,79.736, ,330.212, ,+AC0-99.99, ,1943.156, ,16.917, ,127.751, ,511.741, 
01/03/2017 00:05,2017,1,3,0,5, , ,513.531, ,+AC0-99.99, ,79.727, ,330.686, ,+AC0-99.99, ,1963.352, P,22.761, P,168.199, P,497.112, P
01/03/2017 01:25,2017,1,3,1,25, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1964.645, P, , ,156.471, P,507.9, 
01/03/2017 02:05,2017,1,3,2,5, , , , ,+AC0-99.99, ,79.819, , , ,+AC0-99.99, ,1953.246, P,19.89, P,138.466, P,506.317, 
01/03/2017 02:45,2017,1,3,2,45, , ,513.796, ,+AC0-99.99, ,79.773, ,330.312, ,+AC0-99.99, ,1959.655, P,29.19, P,130.282, ,504.421, 
01/03/2017 03:26,2017,1,3,3,26, , ,513.672, ,+AC0-99.99, ,79.83, ,330.506, ,+AC0-99.99, ,1943.789, ,18.108, ,129.195, ,512.658, 
01/03/2017 04:06,2017,1,3,4,6, , ,513.663, ,+AC0-99.99, ,80.269, ,330.224, ,+AC0-99.99, ,1949.396, ,20.315, P, , ,505.589, 
01/03/2017 04:46,2017,1,3,4,46, , ,513.773, ,+AC0-99.99, ,80.114, ,330.478, ,+AC0-99.99, ,1936.27, ,16.598, , , ,512.863, 
01/03/2017 05:26,2017,1,3,5,26, , ,513.759, ,+AC0-99.99, ,80.199, ,330.079, ,+AC0-99.99, ,1938.9, ,16.742, ,124.56, ,510.627, 
01/03/2017 06:06,2017,1,3,6,6, , ,513.428, ,+AC0-99.99, ,80.079, ,330.407, ,+AC0-99.99, ,1933.682, ,16.426, ,122.719, ,512.633, 
01/03/2017 06:46,2017,1,3,6,46, , ,513.839, ,+AC0-99.99, ,80.426, ,330.713, ,+AC0-99.99, ,1932.949, ,16.679, ,122.342, ,517.964, 
01/03/2017 07:26,2017,1,3,7,26, , ,513.698, ,+AC0-99.99, ,80.193, ,330.371, ,+AC0-99.99, ,1929.966, ,15.96, ,122.297, ,518.582, 
01/03/2017 08:06,2017,1,3,8,6, , ,513.83, ,+AC0-99.99, ,80.27, ,330.486, ,+AC0-99.99, ,1944.277, ,24.871, P,124.857, ,508.734, 
01/03/2017 08:46,2017,1,3,8,46, , ,513.474, ,+AC0-99.99, ,80.032, ,330.474, ,+AC0-99.99, ,1934.891, ,17.648, ,122.141, ,513.44, 
01/03/2017 09:26,2017,1,3,9,26, , ,513.316, ,+AC0-99.99, ,79.746, ,330.344, ,+AC0-99.99, ,1932.808, ,17.641, ,122.021, ,514.755, 
01/03/2017 10:06,2017,1,3,10,6, , ,513.466, ,+AC0-99.99, ,80.165, ,330.274, ,+AC0-99.99, ,1936.368, ,17.453, ,122.149, ,512.681, 
01/03/2017 10:46,2017,1,3,10,46, , ,513.558, ,+AC0-99.99, ,80.143, ,330.021, ,+AC0-99.99, ,1929.517, ,15.555, ,121.183, ,511.128, 
01/03/2017 11:26,2017,1,3,11,26, , ,513.756, ,+AC0-99.99, ,80.64, ,330.393, ,+AC0-99.99, ,1930.172, ,15.708, ,121.69, ,511.116, 
01/03/2017 12:06,2017,1,3,12,6, , ,513.791, ,+AC0-99.99, ,80.191, ,330.722, ,+AC0-99.99, ,1927.863, ,15.761, ,122.148, ,517.145, 
01/03/2017 12:46,2017,1,3,12,46, , ,513.906, ,+AC0-99.99, ,80.142, ,330.426, ,+AC0-99.99, ,1929.453, ,16.371, ,121.933, ,514.919, 
01/03/2017 13:26,2017,1,3,13,26, , ,513.348, ,+AC0-99.99, ,80.178, ,330.158, ,+AC0-99.99, ,1931.56, ,16.222, ,121.895, ,518.95, 
01/03/2017 14:06,2017,1,3,14,6, , ,514.123, ,+AC0-99.99, ,80.144, ,330.429, ,+AC0-99.99, ,1930.297, ,16.281, ,121.823, ,518.303, 
01/03/2017 14:46,2017,1,3,14,46, , ,514.076, ,+AC0-99.99, ,80.245, ,330.39, ,+AC0-99.99, ,1931.272, ,15.671, ,121.706, ,520.779, 
01/03/2017 15:26,2017,1,3,15,26, , ,513.611, ,+AC0-99.99, ,80.088, ,330.477, ,+AC0-99.99, ,1927.896, ,16.047, ,121.676, ,518.257, 
01/03/2017 16:06,2017,1,3,16,6, , ,513.398, ,+AC0-99.99, ,80.009, ,330.459, ,+AC0-99.99, ,1933.353, ,16.038, ,122.519, ,511.15, 
01/03/2017 16:46,2017,1,3,16,46, , ,513.66, ,+AC0-99.99, ,79.811, ,330.221, ,+AC0-99.99, ,1936.343, ,17.085, ,124.521, ,516.081, 
01/03/2017 17:26,2017,1,3,17,26, , ,513.366, ,+AC0-99.99, ,80.469, ,330.338, ,+AC0-99.99, ,1934.548, ,16.123, ,123.255, ,517.056, 
01/03/2017 18:06,2017,1,3,18,6, , ,513.964, ,+AC0-99.99, ,80.235, ,330.374, ,+AC0-99.99, ,1936.184, ,16.577, ,123.847, ,510.371, 
01/03/2017 18:46,2017,1,3,18,46, , ,513.803, ,+AC0-99.99, ,80.056, ,330.402, ,+AC0-99.99, ,1939.237, ,17.174, ,124.9, ,511.854, 
01/03/2017 19:26,2017,1,3,19,26, , ,513.721, ,+AC0-99.99, ,79.645, ,330.171, ,+AC0-99.99, ,1941.444, ,17.442, ,124.348, ,511.11, 
01/03/2017 20:06,2017,1,3,20,6, , ,514.139, ,+AC0-99.99, ,79.824, ,330.326, ,+AC0-99.99, ,1934.858, ,16.35, ,123.737, ,509.59, 
01/03/2017 20:46,2017,1,3,20,46, , ,513.663, ,+AC0-99.99, ,80.094, ,330.208, ,+AC0-99.99, ,1936.879, ,16.724, ,124.171, ,514.583, 
01/03/2017 21:26,2017,1,3,21,26, , ,513.957, ,+AC0-99.99, ,79.743, ,330.432, ,+AC0-99.99, ,1940.049, ,17.813, ,127.359, ,506.977, 
01/03/2017 22:06,2017,1,3,22,6, , ,513.883, ,+AC0-99.99, ,80.131, ,330.306, ,+AC0-99.99, ,1936.708, ,15.951, ,123.409, ,512.266, 
01/03/2017 22:46,2017,1,3,22,46, , ,513.357, ,+AC0-99.99, ,80.122, ,330.302, ,+AC0-99.99, ,1940.181, ,17.701, ,125.078, ,508.413, 
01/03/2017 23:26,2017,1,3,23,26, , ,513.652, ,+AC0-99.99, ,80.547, ,330.431, ,+AC0-99.99, ,1932.863, ,16.165, ,123.589, ,508.571, 
01/04/2017 00:06,2017,1,4,0,6, , ,513.999, ,+AC0-99.99, ,79.802, ,330.467, ,+AC0-99.99, ,1938.19, ,16.702, ,123.135, ,511.657, 
01/04/2017 01:26,2017,1,4,1,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1938.247, , , ,123.622, ,510.721, 
01/04/2017 02:06,2017,1,4,2,6, , , , ,+AC0-99.99, ,79.899, , , ,+AC0-99.99, ,1939.766, ,16.137, ,123.527, ,511.079, 
01/04/2017 02:46,2017,1,4,2,46, , ,513.671, ,+AC0-99.99, ,80.108, ,330.235, ,+AC0-99.99, ,1939.339, ,17.166, ,123.132, ,511.396, 
01/04/2017 03:26,2017,1,4,3,26, , ,513.843, ,+AC0-99.99, ,80.054, ,330.331, ,+AC0-99.99, ,1936.425, ,16.285, ,122.808, ,511.926, 
01/04/2017 04:06,2017,1,4,4,6, , ,514.382, ,+AC0-99.99, ,80.243, ,330.165, ,+AC0-99.99, ,1936.769, ,16.441, ,122.45, ,512.006, 
01/04/2017 04:46,2017,1,4,4,46, , ,513.82, ,+AC0-99.99, ,79.846, ,330.43, ,+AC0-99.99, ,1936.509, ,17.3, ,122.567, ,507.927, 
01/04/2017 05:26,2017,1,4,5,26, , ,513.816, ,+AC0-99.99, ,80.087, ,330.582, ,+AC0-99.99, ,1936.747, ,17.276, ,122.448, ,513.63, 
01/04/2017 06:06,2017,1,4,6,6, , ,513.675, ,+AC0-99.99, ,80.601, ,330.461, ,+AC0-99.99, ,1934.344, ,17.235, ,122.348, ,515.769, 
01/04/2017 06:46,2017,1,4,6,46, , ,514.055, ,+AC0-99.99, ,80.278, ,330.517, ,+AC0-99.99, ,1930.664, ,17.321, ,122.028, ,511.525, 
01/04/2017 07:26,2017,1,4,7,26, , ,513.572, ,+AC0-99.99, ,80.16, ,330.465, ,+AC0-99.99, ,1947.825, ,26.35, P,122.506, ,500.289, 
01/04/2017 08:06,2017,1,4,8,6, , ,513.711, ,+AC0-99.99, ,79.679, ,330.566, ,+AC0-99.99, ,1954.553, ,24.194, P,126.199, ,505.508, 
01/04/2017 08:46,2017,1,4,8,46, , ,513.511, ,+AC0-99.99, ,79.866, ,330.425, ,+AC0-99.99, ,1934.896, ,19.426, P,123.391, ,517.916, 
01/04/2017 09:26,2017,1,4,9,26, , ,513.613, ,+AC0-99.99, ,80.119, ,330.27, ,+AC0-99.99, ,1940.945, ,20.518, P,124.632, ,508.125, 
01/04/2017 10:06,2017,1,4,10,6, , ,513.849, ,+AC0-99.99, ,79.915, ,330.5, ,+AC0-99.99, ,1947.543, ,22.202, P,129.206, ,501.316, 
01/04/2017 10:46,2017,1,4,10,46, , ,513.715, ,+AC0-99.99, ,79.937, ,330.459, ,+AC0-99.99, ,1945.922, ,20.777, P,127.758, ,504.591, 
01/04/2017 11:26,2017,1,4,11,26, , ,513.793, ,+AC0-99.99, ,79.953, ,330.36, ,+AC0-99.99, ,1931.041, ,17.217, ,122.406, ,514.804, 
01/04/2017 12:06,2017,1,4,12,6, , ,513.909, ,+AC0-99.99, ,80.085, ,330.322, ,+AC0-99.99, ,1932.795, , , ,121.559, ,513.584, 
01/04/2017 12:46,2017,1,4,12,46, , ,513.643, ,+AC0-99.99, ,79.468, ,330.213, ,+AC0-99.99, ,1930.187, , , ,122.756, ,517.146, 
01/04/2017 13:26,2017,1,4,13,26, , ,513.622, ,+AC0-99.99, ,79.312, ,330.342, ,+AC0-99.99, ,1930.126, ,18.418, ,122.728, ,509.09, 
01/04/2017 14:06,2017,1,4,14,6, , ,513.698, ,+AC0-99.99, ,79.721, ,330.407, ,+AC0-99.99, ,1933.48, ,18.18, ,123.364, ,516.906, 
01/04/2017 14:46,2017,1,4,14,46, , ,513.28, ,+AC0-99.99, ,79.869, ,330.467, ,+AC0-99.99, ,1934.311, ,17.064, ,122.083, ,514.445, 
01/04/2017 15:26,2017,1,4,15,26, , ,513.863, ,+AC0-99.99, ,79.816, ,330.487, ,+AC0-99.99, ,1932.813, ,16.945, ,122.122, ,514.676, 
01/04/2017 16:06,2017,1,4,16,6, , ,513.5, ,+AC0-99.99, ,79.849, ,330.296, ,+AC0-99.99, ,1942.389, ,18.193, ,122.264, ,507.904, 
01/04/2017 16:46,2017,1,4,16,46, , ,513.571, ,+AC0-99.99, ,80.009, ,330.294, ,+AC0-99.99, ,1941.529, ,18.109, ,125.212, ,507.873, 
01/04/2017 17:26,2017,1,4,17,26, , ,514.214, ,+AC0-99.99, ,79.892, ,330.507, ,+AC0-99.99, ,1961.833, P,20.838, P,142.267, P,502.514, 
01/04/2017 18:06,2017,1,4,18,6, , ,513.634, ,+AC0-99.99, ,79.868, ,330.395, ,+AC0-99.99, ,1931.5, ,17.621, ,120.753, ,513.098, 
01/04/2017 18:46,2017,1,4,18,46, , ,513.39, ,+AC0-99.99, ,79.714, ,330.17, ,+AC0-99.99, ,1934.261, ,18.043, ,122.022, ,507.671, 
01/04/2017 19:26,2017,1,4,19,26, , ,513.371, ,+AC0-99.99, ,79.988, ,330.416, ,+AC0-99.99, ,1935.6, ,18.343, ,125.01, ,513.007, 
01/04/2017 20:06,2017,1,4,20,6, , ,513.355, ,+AC0-99.99, ,79.709, ,330.306, ,+AC0-99.99, ,1933.812, ,17.596, ,124.934, ,506.492, 
01/04/2017 20:46,2017,1,4,20,46, , ,513.54, ,+AC0-99.99, ,80.194, ,330.445, ,+AC0-99.99, ,1935.607, ,16.373, ,127.496, ,511.509, 
01/04/2017 21:26,2017,1,4,21,26, , ,513.407, ,+AC0-99.99, ,79.827, ,330.294, ,+AC0-99.99, ,1941.448, ,18.565, ,140.719, ,517.78, 
01/04/2017 22:06,2017,1,4,22,6, , ,513.612, ,+AC0-99.99, ,80.318, ,330.132, ,+AC0-99.99, ,1940.661, ,17.312, ,120.019, ,512.827, 
01/04/2017 22:46,2017,1,4,22,46, , ,513.54, ,+AC0-99.99, ,79.925, ,330.485, ,+AC0-99.99, ,1949.131, ,17.045, ,122.078, ,514.058, 
01/04/2017 23:26,2017,1,4,23,26, , ,513.75, ,+AC0-99.99, ,80.009, ,330.4, ,+AC0-99.99, ,1956.757, P,17.486, ,126.233, ,514.147, 
01/05/2017 00:06,2017,1,5,0,6, , ,513.633, ,+AC0-99.99, ,79.458, ,330.647, ,+AC0-99.99, ,1953.112, P,16.76, ,125.942, ,514.345, 
01/05/2017 01:26,2017,1,5,1,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1963.35, P, , ,129.77, ,517.534, 
01/05/2017 02:06,2017,1,5,2,6, , , , ,+AC0-99.99, ,80.016, , , ,+AC0-99.99, ,1959.023, P,16.113, ,125.88, ,515.839, 
01/05/2017 02:46,2017,1,5,2,46, , ,513.411, ,+AC0-99.99, ,79.486, ,330.731, ,+AC0-99.99, ,1967.398, P,16.685, ,126.723, ,514.998, 
01/05/2017 03:26,2017,1,5,3,26, , ,513.255, ,+AC0-99.99, ,79.992, ,330.634, ,+AC0-99.99, ,1971.624, P,17.277, ,129.193, ,516.608, 
01/05/2017 04:06,2017,1,5,4,6, , ,513.698, ,+AC0-99.99, ,80.222, ,330.405, ,+AC0-99.99, ,1941.377, ,16.527, ,122.652, ,513.753, 
01/05/2017 04:46,2017,1,5,4,46, , ,513.024, ,+AC0-99.99, ,80.194, ,330.288, ,+AC0-99.99, ,1946.752, ,16.464, ,122.517, ,516.235, 
01/05/2017 05:26,2017,1,5,5,26, , ,513.897, ,+AC0-99.99, ,79.755, ,330.735, ,+AC0-99.99, ,1955.543, ,17.917, ,124.691, ,512.135, 
01/05/2017 06:06,2017,1,5,6,6, , ,513.168, ,+AC0-99.99, ,79.475, ,330.519, ,+AC0-99.99, ,1952.76, ,17.545, ,125.778, ,514.068, 
01/05/2017 06:46,2017,1,5,6,46, , ,513.871, ,+AC0-99.99, ,80.345, ,330.57, ,+AC0-99.99, ,1957.235, ,17.439, ,125.98, ,514.22, 
01/05/2017 07:26,2017,1,5,7,26, , ,513.684, ,+AC0-99.99, ,80.153, ,330.547, ,+AC0-99.99, ,1953.289, ,16.973, ,125.953, ,514.604, 
01/05/2017 08:06,2017,1,5,8,6, , ,513.502, ,+AC0-99.99, ,80.175, ,330.374, ,+AC0-99.99, ,1953.737, ,17.609, ,125.07, ,514.487, 
01/05/2017 08:46,2017,1,5,8,46, , ,513.092, ,+AC0-99.99, ,79.985, ,330.545, ,+AC0-99.99, ,1952.806, ,17.138, ,124.414, ,513.646, 
01/05/2017 09:26,2017,1,5,9,26, , ,513.38, ,+AC0-99.99, ,79.988, , , ,+AC0-99.99, ,1954.441, ,17.466, ,124.2, ,509.672, 
01/05/2017 10:06,2017,1,5,10,6, , ,512.888, ,+AC0-99.99, ,79.56, , , ,+AC0-99.99, ,1952.951, ,17.58, ,123.799, ,510.381, 
01/05/2017 10:46,2017,1,5,10,46, , ,513.067, ,+AC0-99.99, ,80.011, ,330.494, ,+AC0-99.99, ,1955.357, ,18.15, ,123.22, ,511.709, 
01/05/2017 11:26,2017,1,5,11,26, , ,514.268, ,+AC0-99.99, ,80.199, ,330.497, ,+AC0-99.99, ,1954.205, ,17.693, ,123.261, ,509.522, 
