mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/01/2019 16:55,2019,1,1,16,55,227.837, ,508.076, ,+AC0-99.99, ,78.882, ,332.863, ,+AC0-99.99, ,1927.388, ,16.6, ,101.041, ,538.858, 
01/01/2019 17:35,2019,1,1,17,35,228.655, ,507.847, ,+AC0-99.99, ,78.758, ,332.65, ,+AC0-99.99, ,1919.338, ,11.908, ,96.323, ,539.971, 
01/01/2019 18:15,2019,1,1,18,15,228.58, ,507.515, ,+AC0-99.99, ,78.82, ,332.794, ,+AC0-99.99, ,1912.785, ,11.366, ,94.533, ,537.669, 
01/01/2019 18:55,2019,1,1,18,55,228.48, ,507.597, ,+AC0-99.99, ,78.809, ,332.529, ,+AC0-99.99, ,1917.533, ,11.709, ,94.202, ,537.193, 
01/01/2019 19:35,2019,1,1,19,35,228.796, ,507.447, ,+AC0-99.99, ,78.983, ,332.701, ,+AC0-99.99, ,1917.268, ,11.188, ,94.424, ,541.681, 
01/01/2019 20:15,2019,1,1,20,15,228.181, ,507.295, ,+AC0-99.99, ,78.542, ,333.27, P,+AC0-99.99, ,1974.028, P,30.101, P,146.038, P,510.352, 
01/01/2019 20:55,2019,1,1,20,55,228.001, ,507.143, ,+AC0-99.99, ,78.723, ,332.967, ,+AC0-99.99, ,1945.482, ,25.628, P,141.29, P,527.778, 
01/01/2019 21:35,2019,1,1,21,35,227.768, ,507.43, ,+AC0-99.99, ,78.306, ,332.975, ,+AC0-99.99, ,1940.514, ,24.473, P,137.214, P,526.161, 
01/01/2019 22:15,2019,1,1,22,15,227.564, ,507.216, ,+AC0-99.99, ,78.03, ,332.539, ,+AC0-99.99, ,1931.537, ,14.768, ,105.871, ,529.642, 
01/01/2019 22:55,2019,1,1,22,55,228.131, ,507.137, ,+AC0-99.99, ,78.795, ,332.831, ,+AC0-99.99, ,1926.606, ,16.668, ,106.465, ,534.484, 
01/01/2019 23:35,2019,1,1,23,35,228.314, ,507.282, ,+AC0-99.99, ,78.215, ,332.537, ,+AC0-99.99, ,1920.467, ,12.412, ,112.407, ,538.735, 
01/02/2019 00:15,2019,1,2,0,15,228.34, ,508.174, ,+AC0-99.99, ,77.939, ,332.828, ,+AC0-99.99, ,1953.894, ,15.559, ,109.189, ,523.001, 
01/02/2019 01:35,2019,1,2,1,35, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1953.096, , , ,120.016, ,516.728, 
01/02/2019 02:15,2019,1,2,2,15, , , , ,+AC0-99.99, ,78.082, , , ,+AC0-99.99, ,1944.653, ,27.427, P,111.563, ,519.226, 
01/02/2019 02:55,2019,1,2,2,55,228.692, ,507.267, ,+AC0-99.99, ,78.507, ,332.537, ,+AC0-99.99, ,1934.113, ,15.181, ,96.131, ,527.023, 
01/02/2019 03:35,2019,1,2,3,35,228.603, ,507.361, ,+AC0-99.99, ,78.689, ,333.294, P,+AC0-99.99, ,2004.589, P,25.374, P,131.725, P,496.797, P
01/02/2019 04:15,2019,1,2,4,15,228.74, ,507.69, ,+AC0-99.99, ,78.762, ,333.495, P,+AC0-99.99, ,2003.389, P,24.081, P,127.019, P,500.141, 
01/02/2019 04:55,2019,1,2,4,55,228.442, ,507.097, ,+AC0-99.99, ,78.739, ,333.386, P,+AC0-99.99, ,2001.666, P,23.177, P, , ,496.859, P
01/02/2019 05:35,2019,1,2,5,35,228.527, ,507.42, ,+AC0-99.99, ,77.928, ,333.413, P,+AC0-99.99, ,2006.561, P,22.612, P, , ,494.272, P
01/02/2019 06:15,2019,1,2,6,15,228.362, ,507.509, ,+AC0-99.99, ,78.248, ,333.43, P,+AC0-99.99, ,2008.027, P,23.603, P,126.605, P,495.834, P
01/02/2019 06:55,2019,1,2,6,55,228.562, ,506.733, ,+AC0-99.99, ,78.809, ,333.549, P,+AC0-99.99, ,2008.812, P,23.963, P,130.185, P,500.745, 
01/02/2019 07:35,2019,1,2,7,35,228.493, ,507.094, ,+AC0-99.99, ,78.631, ,333.8, P,+AC0-99.99, ,2006.278, P,23.43, P,124.887, P,494.108, P
01/02/2019 08:15,2019,1,2,8,15,228.436, ,507.475, ,+AC0-99.99, ,78.918, ,333.593, P,+AC0-99.99, ,2006.761, P,23.64, P,123.653, ,502.847, 
01/02/2019 08:55,2019,1,2,8,55,228.184, ,507.361, ,+AC0-99.99, ,78.439, ,333.337, P,+AC0-99.99, ,2002.539, P,24.611, P,119.102, ,503.375, 
01/02/2019 09:35,2019,1,2,9,35,228.83, ,507.192, ,+AC0-99.99, ,79.03, ,333.425, P,+AC0-99.99, ,1996.668, P,26.115, P,120.597, ,503.7, 
01/02/2019 10:15,2019,1,2,10,15,228.661, ,507.802, ,+AC0-99.99, ,78.767, ,333.243, ,+AC0-99.99, ,1990.826, P,22.689, P,113.21, ,507.407, 
01/02/2019 10:55,2019,1,2,10,55,228.386, ,507.591, ,+AC0-99.99, ,78.383, ,333.37, ,+AC0-99.99, ,1990.768, P,25.002, P,116.557, ,500.763, 
01/02/2019 11:35,2019,1,2,11,35,228.964, ,506.967, ,+AC0-99.99, ,78.717, ,333.13, ,+AC0-99.99, ,1991.694, P,24.254, P,117.88, ,501.142, 
01/02/2019 12:15,2019,1,2,12,15,228.539, ,507.76, ,+AC0-99.99, ,78.368, ,333.648, P,+AC0-99.99, ,2004.155, P,23.733, P,123.3, ,502.547, 
01/02/2019 13:35,2019,1,2,13,35,228.657, ,507.794, ,+AC0-99.99, ,78.694, , , ,+AC0-99.99, ,2019.895, P,18.195, P,119.373, ,502.805, 
01/02/2019 14:15,2019,1,2,14,15,228.311, ,507.683, ,+AC0-99.99, ,78.35, ,333.351, P,+AC0-99.99, ,2008.483, P,18.322, P,113.35, ,506.388, 
01/02/2019 14:55,2019,1,2,14,55,228.535, ,507.699, ,+AC0-99.99, ,79.047, ,332.898, ,+AC0-99.99, ,1956.546, ,16.693, P,107.583, ,524.351, 
01/02/2019 15:35,2019,1,2,15,35,228.205, ,507.332, ,+AC0-99.99, ,78.532, ,333.455, ,+AC0-99.99, ,1989.844, P,17.813, P,116.532, ,506.221, 
01/02/2019 16:15,2019,1,2,16,15,228.484, ,507.492, ,+AC0-99.99, ,78.087, ,333.099, ,+AC0-99.99, ,1983.923, P,17.718, P,111.249, ,510.764, 
01/02/2019 16:55,2019,1,2,16,55,228.753, ,507.313, ,+AC0-99.99, ,78.692, ,332.704, ,+AC0-99.99, ,1967.777, ,16.373, ,108.843, ,513.768, 
01/02/2019 17:36,2019,1,2,17,36,228.442, ,507.383, ,+AC0-99.99, ,78.644, ,333.138, ,+AC0-99.99, ,1980.636, P,17.879, P,116.16, ,507.311, 
01/02/2019 18:16,2019,1,2,18,16,228.927, ,507.305, ,+AC0-99.99, ,78.631, ,333.298, ,+AC0-99.99, ,1986.384, P,17.892, P,113.539, ,508.973, 
01/02/2019 18:56,2019,1,2,18,56,227.998, ,507.415, ,+AC0-99.99, ,78.429, ,333.19, ,+AC0-99.99, ,1987.774, P,19.014, P,122.891, ,504.234, 
01/02/2019 19:36,2019,1,2,19,36,228.558, ,507.625, ,+AC0-99.99, ,78.842, ,332.974, ,+AC0-99.99, ,1988.716, P,18.036, P,119.245, ,507.426, 
01/02/2019 20:16,2019,1,2,20,16,228.582, ,507.722, ,+AC0-99.99, ,78.567, ,333.119, ,+AC0-99.99, ,1983.377, P,18.246, P,119.8, ,508.178, 
01/02/2019 20:56,2019,1,2,20,56,229.021, ,507.419, ,+AC0-99.99, ,78.576, ,332.966, ,+AC0-99.99, ,1971.713, P,16.727, P,117.383, ,511.217, 
01/02/2019 21:36,2019,1,2,21,36,229.357, ,507.225, ,+AC0-99.99, ,79.004, ,333.067, ,+AC0-99.99, ,1969.946, P,17.791, P,117.903, ,512.952, 
01/02/2019 22:16,2019,1,2,22,16,229.056, ,507.633, ,+AC0-99.99, ,78.881, ,333.048, ,+AC0-99.99, ,1972.428, P,16.747, P,117.1, ,511.829, 
01/02/2019 22:56,2019,1,2,22,56,228.175, ,507.402, ,+AC0-99.99, ,78.151, ,333.055, ,+AC0-99.99, ,1970.769, P,16.406, ,118.687, ,514.442, 
01/02/2019 23:36,2019,1,2,23,36,228.682, ,507.431, ,+AC0-99.99, ,78.513, ,332.966, ,+AC0-99.99, ,1972.742, P,16.557, P,119.303, ,519.722, 
01/03/2019 00:16,2019,1,3,0,16,229.12, ,507.892, ,+AC0-99.99, ,77.938, ,333.15, ,+AC0-99.99, ,1979.778, P,17.054, P,121.66, ,514.933, 
01/03/2019 01:36,2019,1,3,1,36, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1973.582, P, , ,123.147, ,517.877, 
01/03/2019 02:16,2019,1,3,2,16, , , , ,+AC0-99.99, ,78.386, , , ,+AC0-99.99, ,1990.168, P,17.044, P,124.803, ,509.725, 
01/03/2019 02:56,2019,1,3,2,56,227.904, ,507.695, ,+AC0-99.99, ,78.655, ,333.564, P,+AC0-99.99, ,2007.5, P,17.327, P,131.841, P,508.915, 
01/03/2019 03:36,2019,1,3,3,36,228.152, ,507.564, ,+AC0-99.99, ,77.883, ,333.074, ,+AC0-99.99, ,1994.362, P,17.28, P,125.351, P,507.873, 
01/03/2019 04:16,2019,1,3,4,16,228.494, ,507.05, ,+AC0-99.99, ,78.398, ,333.055, ,+AC0-99.99, ,1994.963, P,17.611, P,123.837, ,511.399, 
01/03/2019 04:56,2019,1,3,4,56,228.383, ,507.433, ,+AC0-99.99, ,78.477, ,333.073, ,+AC0-99.99, ,1993.346, P,17.132, P,122.87, ,508.48, 
01/03/2019 05:36,2019,1,3,5,36,228.894, ,507.322, ,+AC0-99.99, ,78.697, ,333.206, ,+AC0-99.99, ,1985.502, P,17.51, P,120.427, ,505.57, 
01/03/2019 06:16,2019,1,3,6,16,228.439, ,507.533, ,+AC0-99.99, ,78.188, ,333.237, ,+AC0-99.99, ,1993.75, P,17.898, P,121.338, ,510.269, 
01/03/2019 06:56,2019,1,3,6,56,228.779, ,507.576, ,+AC0-99.99, ,78.175, ,333.143, ,+AC0-99.99, ,1984.599, P,17.189, P,116.61, ,512.23, 
01/03/2019 07:36,2019,1,3,7,36,228.931, ,507.659, ,+AC0-99.99, ,79.088, ,333.057, ,+AC0-99.99, ,1983.71, P,17.367, P,115.191, ,501.746, 
01/03/2019 08:16,2019,1,3,8,16,228.13, ,507.106, ,+AC0-99.99, ,78.18, ,332.899, ,+AC0-99.99, ,1990.629, P,17.118, P,117.576, ,505.633, 
01/03/2019 08:56,2019,1,3,8,56,229.206, ,507.544, ,+AC0-99.99, ,78.76, ,333.198, ,+AC0-99.99, ,1997.528, P,17.463, P,119.314, ,508.968, 
01/03/2019 09:36,2019,1,3,9,36,229.525, ,507.801, ,+AC0-99.99, ,79.382, ,333.45, ,+AC0-99.99, ,2004.426, P,18.254, P,120.629, ,504.734, 
01/03/2019 10:16,2019,1,3,10,16,228.651, ,507.763, ,+AC0-99.99, ,78.413, ,333.187, ,+AC0-99.99, ,1996.601, P,17.735, P,120.378, ,506.536, 
01/03/2019 10:56,2019,1,3,10,56,228.727, ,507.912, ,+AC0-99.99, ,78.541, ,333.254, ,+AC0-99.99, ,1993.59, P,18.355, P,116.339, ,507.376, 
01/03/2019 11:36,2019,1,3,11,36,228.679, ,508.126, ,+AC0-99.99, ,78.72, ,333.172, ,+AC0-99.99, ,1999.249, P,17.658, P,115.951, ,508.779, 
01/03/2019 12:16,2019,1,3,12,16,228.538, ,507.632, ,+AC0-99.99, ,78.254, ,333.054, ,+AC0-99.99, ,1986.013, P,18.283, P,114.496, ,507.377, 
01/03/2019 12:56,2019,1,3,12,56,228.729, ,507.5, ,+AC0-99.99, ,78.581, ,333.021, ,+AC0-99.99, ,1986.451, P,17.863, P,115.205, ,512.161, 
01/03/2019 13:36,2019,1,3,13,36,229.02, ,507.797, ,+AC0-99.99, ,78.519, ,333.421, ,+AC0-99.99, ,1989.877, P,18.418, P, , ,508.468, 
01/03/2019 14:16,2019,1,3,14,16,228.863, ,507.323, ,+AC0-99.99, ,78.47, ,333.023, ,+AC0-99.99, ,1991.941, P,18.136, P, , ,507.477, 
01/03/2019 14:56,2019,1,3,14,56,228.731, ,507.518, ,+AC0-99.99, ,78.652, ,332.954, ,+AC0-99.99, ,1976.486, P,18.08, P, , ,512.569, 
01/03/2019 15:36,2019,1,3,15,36,228.35, ,507.264, ,+AC0-99.99, ,78.645, ,332.791, ,+AC0-99.99, ,1962.778, ,17.187, P,114.457, ,510.77, 
01/03/2019 16:16,2019,1,3,16,16,228.632, ,507.327, ,+AC0-99.99, ,78.368, ,332.542, ,+AC0-99.99, ,1958.111, ,15.85, ,113.907, ,515.325, 
01/03/2019 16:56,2019,1,3,16,56,228.652, ,507.405, ,+AC0-99.99, ,78.874, ,332.694, ,+AC0-99.99, ,1949.602, ,14.656, ,111.743, ,516.593, 
01/03/2019 17:36,2019,1,3,17,36,228.28, ,507.773, ,+AC0-99.99, ,78.515, ,332.787, ,+AC0-99.99, ,1951.589, ,15.281, ,114.306, ,518.432, 
01/03/2019 18:16,2019,1,3,18,16,228.361, ,507.411, ,+AC0-99.99, ,78.801, ,332.78, ,+AC0-99.99, ,1960.339, ,15.501, ,115.002, ,515.547, 
01/03/2019 18:56,2019,1,3,18,56,227.8, ,507.794, ,+AC0-99.99, ,78.595, ,332.84, ,+AC0-99.99, ,1970.611, ,15.255, ,116.646, ,516.57, 
01/03/2019 19:36,2019,1,3,19,36,228.253, ,507.44, ,+AC0-99.99, ,78.718, ,332.61, ,+AC0-99.99, ,1964.841, ,15.396, ,116.767, ,516.321, 
01/03/2019 20:16,2019,1,3,20,16,228.618, ,507.168, ,+AC0-99.99, ,79.265, ,332.61, ,+AC0-99.99, ,1960.414, ,15.179, ,116.923, ,513.648, 
01/03/2019 20:56,2019,1,3,20,56,229.02, ,507.445, ,+AC0-99.99, ,78.792, ,332.797, ,+AC0-99.99, ,1957.366, ,15.685, ,117.848, ,517.713, 
01/03/2019 21:36,2019,1,3,21,36,228.891, ,507.264, ,+AC0-99.99, ,78.551, ,332.817, ,+AC0-99.99, ,1969.844, ,16.503, ,121.939, ,517.389, 
01/03/2019 22:16,2019,1,3,22,16,228.827, ,507.502, ,+AC0-99.99, ,78.507, ,332.761, ,+AC0-99.99, ,1965.73, ,15.538, ,121.451, ,519.353, 
01/03/2019 22:56,2019,1,3,22,56,228.726, ,507.593, ,+AC0-99.99, ,78.657, ,332.659, ,+AC0-99.99, ,1966.861, ,14.648, ,123.002, ,519.402, 
01/03/2019 23:36,2019,1,3,23,36,228.885, ,507.593, ,+AC0-99.99, ,78.958, ,332.897, ,+AC0-99.99, ,1972.755, ,15.079, ,124.46, ,519.066, 
01/04/2019 00:16,2019,1,4,0,16,228.822, ,507.406, ,+AC0-99.99, , , ,332.918, ,+AC0-99.99, ,1969.66, ,15.168, ,124.344, ,519.135, 
01/04/2019 01:36,2019,1,4,1,36, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1954.054, , , ,120.74, ,519.065, 
01/04/2019 02:16,2019,1,4,2,16, , , , ,+AC0-99.99, ,78.941, , , ,+AC0-99.99, ,1960.049, ,15.122, ,121.548, ,522.068, 
01/04/2019 02:56,2019,1,4,2,56,228.934, ,507.483, ,+AC0-99.99, ,78.765, ,332.712, ,+AC0-99.99, ,1972.165, ,15.62, ,125.626, ,518.141, 
01/04/2019 03:36,2019,1,4,3,36,228.328, ,507.423, ,+AC0-99.99, ,78.567, ,332.776, ,+AC0-99.99, ,1968.434, ,15.872, ,124.263, ,517.704, 
01/04/2019 04:16,2019,1,4,4,16,228.688, ,507.481, ,+AC0-99.99, ,78.86, ,332.628, ,+AC0-99.99, ,1968.151, ,15.821, ,123.052, ,515.861, 
01/04/2019 04:56,2019,1,4,4,56,228.852, ,507.432, ,+AC0-99.99, ,78.613, ,332.7, ,+AC0-99.99, ,1968.015, ,15.705, ,122.617, ,519.839, 
01/04/2019 05:36,2019,1,4,5,36,228.775, ,507.279, ,+AC0-99.99, ,79.127, ,332.802, ,+AC0-99.99, ,1966.863, ,15.213, ,122.709, ,516.953, 
01/04/2019 06:16,2019,1,4,6,16,228.993, ,507.51, ,+AC0-99.99, ,79.014, ,332.893, ,+AC0-99.99, ,1971.917, ,14.934, ,120.967, ,517.508, 
01/04/2019 06:56,2019,1,4,6,56,229.028, ,507.626, ,+AC0-99.99, ,78.563, ,332.819, ,+AC0-99.99, ,1965.25, ,15.251, ,120.154, ,518.376, 
01/04/2019 07:36,2019,1,4,7,36,228.371, ,507.968, ,+AC0-99.99, ,78.672, ,332.848, ,+AC0-99.99, ,1967.858, ,14.418, ,118.629, ,516.943, 
01/04/2019 08:16,2019,1,4,8,16,229.071, ,507.579, ,+AC0-99.99, ,79.199, ,332.831, ,+AC0-99.99, ,1962.336, ,14.926, ,118.943, ,518.432, 
01/04/2019 08:56,2019,1,4,8,56,229.083, ,507.661, ,+AC0-99.99, ,79.331, ,333.008, ,+AC0-99.99, ,1970.568, ,16.365, ,119.019, ,515.525, 
01/04/2019 09:36,2019,1,4,9,36,228.886, ,507.735, ,+AC0-99.99, ,79.252, ,332.712, ,+AC0-99.99, ,1966.146, ,14.892, ,118.676, ,515.798, 
01/04/2019 10:16,2019,1,4,10,16,228.925, ,507.424, ,+AC0-99.99, ,78.244, ,332.598, ,+AC0-99.99, ,1964.519, ,15.152, ,118.313, ,511.839, 
01/04/2019 10:56,2019,1,4,10,56,228.429, ,507.645, ,+AC0-99.99, ,78.377, ,332.824, ,+AC0-99.99, ,1967.932, ,14.223, ,118.7, ,520.974, 
01/04/2019 11:36,2019,1,4,11,36,228.995, ,507.229, ,+AC0-99.99, ,78.275, ,332.912, ,+AC0-99.99, ,1981.765, ,15.668, ,118.804, ,512.966, 
01/04/2019 12:16,2019,1,4,12,16,228.831, ,507.443, ,+AC0-99.99, ,78.626, ,332.81, ,+AC0-99.99, ,1974.883, ,15.533, ,118.062, ,512.428, 
01/04/2019 12:56,2019,1,4,12,56,228.766, ,507.657, ,+AC0-99.99, ,79.084, ,333.006, ,+AC0-99.99, ,1973.162, ,15.165, ,117.927, ,515.584, 
01/04/2019 13:36,2019,1,4,13,36,228.628, ,507.95, ,+AC0-99.99, ,79.029, ,333.062, ,+AC0-99.99, ,1980.859, ,15.097, ,118.665, ,515.019, 
01/04/2019 14:16,2019,1,4,14,16,229.122, ,507.783, ,+AC0-99.99, ,78.978, ,333.061, ,+AC0-99.99, ,1981.924, ,16.408, ,118.859, ,510.534, 
01/04/2019 14:56,2019,1,4,14,56,228.924, ,507.294, ,+AC0-99.99, ,79.286, ,332.802, ,+AC0-99.99, ,1980.109, ,16.213, ,119.56, ,514.373, 
01/04/2019 15:36,2019,1,4,15,36,228.981, ,507.397, ,+AC0-99.99, ,78.941, ,332.991, ,+AC0-99.99, ,1977.609, ,16.198, ,120.859, ,512.185, 
01/04/2019 16:16,2019,1,4,16,16,228.794, ,507.803, ,+AC0-99.99, ,78.735, ,332.974, ,+AC0-99.99, ,1982.039, ,15.99, ,121.696, ,515.939, 
01/04/2019 16:56,2019,1,4,16,56,228.471, ,507.473, ,+AC0-99.99, ,78.643, ,332.776, ,+AC0-99.99, ,1969.722, ,15.147, ,119.128, ,512.142, 
01/04/2019 17:36,2019,1,4,17,36,227.865, ,507.47, ,+AC0-99.99, ,78.344, ,332.826, ,+AC0-99.99, ,1964.508, ,15.266, ,122.019, ,515.546, 
01/04/2019 18:16,2019,1,4,18,16,228.996, ,507.559, ,+AC0-99.99, ,79.083, ,332.817, ,+AC0-99.99, ,1973.924, ,15.603, ,123.419, ,513.804, 
01/04/2019 18:56,2019,1,4,18,56,229.213, ,508.056, ,+AC0-99.99, ,78.837, ,332.916, ,+AC0-99.99, ,1966.602, ,16.272, ,125.142, ,515.731, 
01/04/2019 19:36,2019,1,4,19,36,228.33, ,507.777, ,+AC0-99.99, ,78.949, ,332.949, ,+AC0-99.99, ,1978.509, P,16.317, ,130.659, P,517.469, 
01/04/2019 20:16,2019,1,4,20,16,228.786, ,507.614, ,+AC0-99.99, ,79.048, ,332.998, ,+AC0-99.99, ,1983.263, P,16.052, ,127.86, P,517.069, 
01/04/2019 20:56,2019,1,4,20,56,228.859, ,507.29, ,+AC0-99.99, ,78.795, ,333.056, ,+AC0-99.99, ,1984.776, P,15.886, ,130.285, P,517.817, 
01/04/2019 21:36,2019,1,4,21,36,229.388, ,507.766, ,+AC0-99.99, ,78.322, ,332.816, ,+AC0-99.99, ,1986.312, P,15.453, ,130.928, P,515.048, 
01/04/2019 22:16,2019,1,4,22,16,229.217, ,507.775, ,+AC0-99.99, ,78.681, ,333.02, ,+AC0-99.99, ,1984.02, P,15.8, ,132.794, P,515.49, 
01/04/2019 22:56,2019,1,4,22,56,228.579, ,507.884, ,+AC0-99.99, ,78.476, ,332.835, ,+AC0-99.99, ,1989.911, P,16.167, ,134.515, P,517.476, 
01/04/2019 23:36,2019,1,4,23,36,228.907, ,507.871, ,+AC0-99.99, ,78.537, ,332.738, ,+AC0-99.99, ,1980.705, P,15.814, ,132.031, P,515.048, 
01/05/2019 00:16,2019,1,5,0,16,229.039, ,507.36, ,+AC0-99.99, ,78.501, ,332.76, ,+AC0-99.99, ,1976.693, P,15.803, ,130.99, P,516.924, 
01/05/2019 01:36,2019,1,5,1,36, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1973.354, P, , ,131.478, P,515.609, 
01/05/2019 02:16,2019,1,5,2,16, , , , ,+AC0-99.99, ,78.899, , , ,+AC0-99.99, ,1984.975, P,16.097, ,133.012, P,519.627, 
01/05/2019 02:56,2019,1,5,2,56,229.923, P,507.652, ,+AC0-99.99, ,78.967, ,332.804, ,+AC0-99.99, ,1979.964, P,15.939, ,131.222, P,515.696, 
01/05/2019 03:36,2019,1,5,3,36,228.563, ,508.056, ,+AC0-99.99, ,78.433, ,333.041, ,+AC0-99.99, ,1980.303, P,15.357, ,132.255, P,520.583, 
01/05/2019 04:16,2019,1,5,4,16,228.984, ,508.037, ,+AC0-99.99, ,78.416, ,332.855, ,+AC0-99.99, ,1987.358, P,16.076, ,131.789, P,514.141, 
01/05/2019 04:56,2019,1,5,4,56,229.191, ,507.494, ,+AC0-99.99, ,78.187, ,332.994, ,+AC0-99.99, ,1983.635, P,15.497, ,130.714, P,516.485, 
01/05/2019 05:36,2019,1,5,5,36,229.137, ,508.183, ,+AC0-99.99, ,78.491, ,332.997, ,+AC0-99.99, ,1985.66, P,16.656, P,129.324, P,512.703, 
01/05/2019 06:16,2019,1,5,6,16,228.713, ,508.154, ,+AC0-99.99, ,78.502, ,332.78, ,+AC0-99.99, ,1983.737, P,16.193, ,127.599, P,515.171, 
01/05/2019 06:56,2019,1,5,6,56,229.022, ,508.068, ,+AC0-99.99, ,78.785, ,332.877, ,+AC0-99.99, ,1979.429, P,16.793, P,126.582, P,515.13, 
01/05/2019 07:36,2019,1,5,7,36,229.323, ,507.401, ,+AC0-99.99, ,78.737, ,332.845, ,+AC0-99.99, ,1985.572, P,17.06, P,125.634, P,515.197, 
