   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
30+AC0-01+AC0-2019,83.34043,86.41381,88.38955,89.28762,90.78439,91.56272,89.62689,88.60908,88.86852,80.20718,84.81725,85.35609,85.5357,86.31403,85.85501,85.85501,87.252,88.30973,88.30973,88.3696,87.8108,85.03678,81.66404,77.35333
31+AC0-01+AC0-2019,75.85656,71.88511,68.73191,67.45466,70.36838,66.23728,63.8624,64.99995,64.82034,67.95359,69.07118,67.15531,67.09543,67.89371,64.34137,66.31711,63.54309,61.20812,74.57931,71.36623,66.39694,70.00916,72.00486,72.38404
01+AC0-02+AC0-2019,74.51944,60.90876,55.02145,58.89311,61.04846,63.20382,66.65638,70.22868,72.404,73.94069,71.58576,73.66129,80.5265,80.60632,81.78379,80.36684,77.71256,77.85226,77.85226,77.39325,77.6926,68.2729,65.03986,68.37268
02+AC0-02+AC0-2019,73.80099,74.97845,75.31772,74.83875,74.89862,78.51084,79.18938,79.74817,76.35548,79.80804,82.66189,82.66189,78.94989,78.01191,77.35333,78.83015,78.51084,78.33123,79.48873,74.04047,72.60357,79.06963,83.32048,84.29837
03+AC0-02+AC0-2019,83.83936,84.25845,84.67755,88.03033,87.31188,87.35179,86.65329,89.74663,91.44297,91.10371,86.83291,84.27841,84.79729,86.11446,87.75093,89.42732,88.74878,89.54706,89.92624,89.12796,87.89063,87.19213,86.07454,87.87067
04+AC0-02+AC0-2019,91.58267,89.40736,88.5093,89.28762,89.98611,91.42302,91.42302,88.62904,90.62474,88.18998,87.55136,87.11231,86.39385,86.67325,86.39385,86.75308,83.79944,82.70181,72.36408,68.01346,62.74481,59.51177,57.81543,53.70429
05+AC0-02+AC0-2019,62.26584,59.57165,70.548,70.04907,71.4261,71.14671,70.50808,70.66774,69.37053,64.58085,61.88666,73.46172,78.89002,85.29622,90.505,91.44297,94.29683,99.14638,97.82921,93.5185,87.01252,87.75093,87.93054,91.8022
06+AC0-02+AC0-2019,90.42517,91.92194,92.52065,93.57837,93.77794,94.01743,93.3788,91.70242,88.76874,87.97046,87.33183,87.23205,86.67325,85.85501,84.77734,85.83506,78.1117,82.64194,79.6883,86.0945,85.29622,85.8151,85.6754,86.85286
07+AC0-02+AC0-2019,86.81295,87.27196,86.21424,85.29622,86.05458,89.40736,88.48934,89.22775,87.13226,86.3739,86.43377,86.43377,89.22775,90.00607,87.87067,86.13441,84.39815,83.61983,82.26275,82.3825,85.21639,86.81295,87.85071,88.64899
08+AC0-02+AC0-2019,89.62689,89.5271,89.04813,88.20994,89.16788,86.75308,89.98611,88.40951,89.48719,88.86852,88.26981,88.72882,90.64469,91.02388,87.85071,86.59342,86.45372,88.28977,88.03033,89.12796,86.93269,85.83506,83.93914,83.14086
09+AC0-02+AC0-2019,83.18078,84.71747,85.9548,87.03248,88.70887,89.16788,88.86852,87.6711,86.95265,87.85071,87.29192,88.28977,87.47153,87.33183,86.93269,86.5136,87.07239,88.01037,87.83076,86.27411,86.99256,85.89493,84.13871,82.2428
10+AC0-02+AC0-2019,78.43101,84.03893,83.57992,84.3782,86.79299,87.61123,87.63119,89.70672,91.00392,89.92624,89.64684,89.84641,89.96616,89.48719,89.72667,88.38955,85.51575,79.18938,72.48382,72.14456,73.90077,74.69905,71.76537,71.32632
11+AC0-02+AC0-2019,69.9892,70.30851,70.98705,70.66774,71.2864,73.46172,79.00976,83.61983,84.99686,83.83936,82.82155,82.14301,81.44452,82.34258,82.98121,82.12306,80.64624,80.06748,84.19858,87.21209,88.3696,88.54921,91.02388,90.38525
12+AC0-02+AC0-2019,90.58482,89.56702,88.84856,88.20994,87.97046,87.31188,85.45587,84.65759,84.03893,82.34258,81.04538,      ,79.56856,79.58852,78.98981,79.18938,78.90998,77.57286,74.85871,75.5572,76.27565,77.21363,79.18938,78.57071
13+AC0-02+AC0-2019,80.44667,82.1031,85.5357,84.85716,82.80159,81.18508,80.00761,76.69475,79.14946,78.77028,79.02972,80.40675,80.1074,80.50654,79.60847,78.65054,78.43101,78.03187,78.3911,79.46877,79.70826,81.56426,82.64194,82.20288
14+AC0-02+AC0-2019,81.44452,82.92134,80.5265,77.15376,76.51514,77.53295,74.14026,73.82094,73.16236,75.19798,76.01621,76.47522,78.31127,77.85226,80.48658,78.96985,77.17372,76.73467,71.92503,72.18447,73.92073,74.91858,79.56856,76.91428
15+AC0-02+AC0-2019,76.67479,75.25785,72.42395,72.62352,71.08683,74.10034,77.23359,81.24495,84.97691,83.61983,79.84796,82.96125,82.54215,80.46662,81.06533,79.20933,89.02818,89.04813,88.38955,88.28977,88.74878,89.90629,90.46508,90.42517
16+AC0-02+AC0-2019,90.70457,90.62474,89.2477,89.68676,87.51145,87.41166,87.29192,85.13656,82.42241,80.50654,84.3782,85.19643,87.252,85.71532,86.41381,87.61123,86.49364,84.13871,81.76383,82.08314,84.19858,80.08744,78.63058,80.90568
17+AC0-02+AC0-2019,91.68246,93.85777,89.3874,93.25906,94.27687,92.89984,92.28117,97.43007,98.98672,101.70087,99.68522,97.5099,95.01528,91.9419,91.26336,87.99041,87.23205,87.97046,87.43162,87.65114,88.90844,90.04598,92.04168,92.02173
18+AC0-02+AC0-2019,92.44082,92.00177,91.74233,90.96401,90.96401,90.96401,89.70672,90.0859,90.40521,90.28547,89.12796,88.5093,87.77089,87.27196,87.43162,86.45372,86.27411,86.81295,86.95265,88.18998,89.30758,91.92194,95.29468,95.75369
19+AC0-02+AC0-2019,94.63609,93.89769,94.33674,97.25046,99.6453,98.00883,97.03093,84.35824,81.10525,78.89002,78.79024,79.78809,84.53785,89.22775,95.39446,96.4921,95.63394,94.85562,94.11721,93.87773,92.99962,92.72022,92.87988,92.87988
20+AC0-02+AC0-2019,92.99962,92.02173,91.32323,88.98826,91.96186,94.55627,89.84641,87.71102,87.35179,88.01037,90.52495,90.06594,88.05028,87.13226,89.20779,88.94835,85.8151,83.18078,78.89002,76.27565,80.06748,80.78594,84.65759,83.42026
21+AC0-02+AC0-2019,81.28486,79.24925,81.92349,85.05673,84.39815,83.42026,82.68185,83.06103,80.22714,81.60417,82.34258,82.3825,83.10095,83.18078,84.07884,84.79729,82.3825,77.4132,75.71686,78.27135,81.12521,84.01897,84.67755,85.57562
22+AC0-02+AC0-2019,85.57562,86.73312,87.63119,88.94835,91.08375,92.91979,92.02173,89.98611,80.68615,73.7012,73.36193,71.22653,73.9806,76.13596,78.37114,81.16512,87.09235,88.78869,87.75093,85.6754,86.15437,84.61768,83.93914,85.65544
23+AC0-02+AC0-2019,87.5314,85.65544,86.69321,92.76014,93.69812,92.66035,92.82001,93.9376,94.67601,95.73373,96.05304,96.65175,100.0644,101.30173,100.88264,100.36375,99.62534,97.11076,94.23695,90.20564,78.41105,71.90507,69.80959,69.94929
24+AC0-02+AC0-2019,69.59006,66.47677,67.13535,74.49948,68.63212,71.46602,76.3954,77.05398,78.87006,79.72822,75.99626,76.65484,73.82094,72.08468,70.92718,69.2907,66.99565,65.93793,66.95574,67.81389,65.35918,65.67849,66.71625,66.4169
25+AC0-02+AC0-2019,65.83814,62.12614,56.09913,52.92596,53.26523,51.82833,49.69293,48.19616,49.55323,51.86824,54.56244,62.70489,66.23728,72.06473,70.20873,69.17096,65.8581,64.5609,63.66283,63.04416,64.20167,65.23943,64.2815,67.73406
26+AC0-02+AC0-2019,68.71195,65.61862,63.90231,60.21027,54.68218,55.50042,55.4605,51.4691,53.90386,58.87315,65.35918,74.14026,79.00976,76.95419,80.1074,81.00546,82.42241,77.09389,70.22868,68.81174,71.14671,69.09113,66.39694,57.8753
27+AC0-02+AC0-2019,58.99289,55.14119,54.48261,54.84184,55.7399,53.80407,55.66007,45.68157,48.01654,51.20966,56.39848,69.11109,71.58576,76.59497,81.98336,78.69045,70.38834,61.96649,58.49397,55.91951,48.51547,44.98308,37.10006,56.4384
28+AC0-02+AC0-2019,61.64717,62.02636,68.29285,68.45251,65.55875,63.98214,62.88451,65.35918,61.10833,62.74481,68.63212,72.80314,75.63703,77.53295,75.91643,88.82861,94.33674,95.17493,96.71162,97.94896,98.70732,96.41227,92.40091,90.32538
01+AC0-03+AC0-2019,89.46723,86.29407,85.41596,76.19583,72.30421,73.10249,73.92073,72.36408,72.08468,71.34628,69.37053,66.79608,62.76477,61.70704,60.36993,73.30206,78.2514,86.33398,88.0902,86.93269,90.94405,95.73373,94.37665,92.44082
02+AC0-03+AC0-2019,95.5142,96.59188,97.17063,96.75154,95.33459,94.63609,88.88848,89.28762,86.11446,87.85071,92.52065,98.0687,102.41932,102.4792,97.52986,94.87558,93.75799,92.74018,91.78224,92.10156,93.2391,93.7979,91.18353,89.96616
03+AC0-03+AC0-2019,89.46723,89.10801,88.26981,86.41381,86.63334,86.59342,86.63334,86.45372,88.64899,88.98826,87.19213,84.45802,83.61983,84.87712,86.3739,83.71962,87.59127,83.75953,82.34258,82.50224,85.03678,85.47583,86.53355,87.49149
04+AC0-03+AC0-2019,88.58912,89.42732,90.94405,94.67601,95.19489,94.45648,94.01743,90.2256,86.63334,86.79299,87.79084,88.94835,92.18138,94.83566,96.81141,96.09296,93.31893,91.20349,92.38095,93.77794,94.0773,92.87988,91.82216,90.02603
05+AC0-03+AC0-2019,89.62689,89.88633,89.60693,89.28762,89.54706,89.56702,89.68676,89.72667,90.00607,90.30543,90.74448,90.58482,90.86422,89.58697,89.40736,87.69106,85.61553,77.09389,69.27075,86.91274,88.11016,86.97261,86.19428,87.89063
06+AC0-03+AC0-2019,87.03248,87.17218,88.17003,86.55351,85.37605,84.07884,80.02757,80.82585,84.17863,88.3696,88.30973,89.82646,88.3696,85.35609,86.53355,85.17648,86.89278,87.252,88.30973,90.32538,93.61829,92.48074,87.61123,86.27411
07+AC0-03+AC0-2019,87.31188,90.20564,92.00177,95.3745,97.33029,94.37665,91.26336,90.92409,93.29898,93.39876,95.03523,95.13502,96.95111,96.4921,96.37235,96.61184,96.17278,94.31678,89.76659,90.30543,93.85777,96.53201,96.19274,95.9333
08+AC0-03+AC0-2019,95.85347,93.55842,91.16358,91.96186,90.18568,89.82646,91.06379,95.07515,93.67816,92.66035,92.72022,94.15713,97.5099,97.88909,100.52341,102.04014,101.30173,100.70302,100.78285,99.20625,98.58758,98.88694,99.74509,101.02233
09+AC0-03+AC0-2019,100.26397,100.54337,100.30388,103.71653,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      
10+AC0-03+AC0-2019,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      
11+AC0-03+AC0-2019,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,93.97751,94.41657,94.29683,95.61399,96.09296,96.77149,96.87128,96.73158,93.67816,82.56211,103.47705,105.75214,105.05365
12+AC0-03+AC0-2019,103.69657,100.58328,93.41872,93.41872,94.53631,95.85347,94.85562,94.25691,94.83566,94.09726,92.80005,92.5007,92.06164,91.76229,90.86422,91.56272,92.28117,92.72022,92.70027,92.76014,93.05949,93.17923,93.05949,93.27902
13+AC0-03+AC0-2019,93.35885,93.11936,93.07945,94.17708,96.65175,99.42577,98.50775,94.41657,91.48289,92.72022,93.99747,95.07515,94.67601,93.2391,91.88203,92.34104,93.13932,93.2391,94.61614,95.47429,95.3745,95.61399,95.63394,95.99317
14+AC0-03+AC0-2019,96.63179,96.77149,97.17063,96.73158,96.05304,100.88264,105.71223,106.43068,106.3309,105.37296,103.47705,102.3395,101.70087,101.18199,101.32169,101.72083,102.87834,105.23326,86.33398,73.72116,69.88941,66.73621,67.01561,67.17526
15+AC0-03+AC0-2019,67.53449,70.38834,87.73097,96.93115,100.52341,99.32599,96.93115,92.2213,90.18568,91.8022,92.80005,93.11936,93.27902,93.45863,93.61829,94.41657,94.89554,94.97536,95.39446,94.65605,82.2428,82.12306,81.4046,78.49088
16+AC0-03+AC0-2019,81.22499,82.28271,81.84366,82.60202,83.85931,85.33613,85.99471,86.75308,85.93484,88.20994,92.38095,95.71377,96.69167,96.27257,95.6539,95.59403,95.33459,96.073,94.41657,94.97536,97.03093,98.16848,102.13993,99.74509
17+AC0-03+AC0-2019,100.12427,100.08436,97.58973,97.09081,96.17278,96.15283,95.29468,95.61399,98.58758,99.26612,97.80926,96.05304,93.61829,93.71807,93.69812,95.17493,97.52986,100.4835,93.35885,91.30328,93.55842,95.09511,94.77579,96.83136
18+AC0-03+AC0-2019,98.14853,98.0687,99.18629,99.16633,98.84702,96.99102,99.18629,101.10216,100.66311,99.62534,98.74724,97.56977,97.11076,97.43007,96.83136,97.46999,99.30603,99.16633,98.76719,98.12857,96.73158,97.31033,99.68522,101.641
19+AC0-03+AC0-2019,102.02018,101.76074,100.66311,99.9247,98.66741,98.02878,95.59403,91.82216,84.41811,78.47092,76.2557,76.07608,79.76813,81.50439,83.06103,83.91919,85.33613,85.93484,83.77949,81.02542,78.61062,76.61492,76.87436,79.58852
20+AC0-03+AC0-2019,80.12736,76.29561,72.58361,68.45251,66.93578,65.5787,64.04201,62.86455,63.00425,64.70059,65.41905,63.68279,63.36348,63.24373,63.96219,65.23943,65.95789,65.03986,64.72055,65.439,66.59651,71.26645,73.36193,76.27565
21+AC0-03+AC0-2019,80.62628,80.08744,79.70826,80.84581,83.00116,84.01897,83.36039,83.59987,83.06103,80.60632,76.55505,74.18017,73.36193,72.64348,70.52804,70.72761,73.12245,68.75187,64.62077,62.82464,60.60941,60.46971,57.95513,63.28365
22+AC0-03+AC0-2019,65.41905,69.03126,76.65484,81.94344,84.97691,88.48934,88.94835,93.33889,105.09356,100.24401,96.67171,94.4964,92.97966,91.06379,95.25476,96.63179,93.55842,93.31893,97.03093,100.98242,95.89339,92.02173,93.11936,96.25261
23+AC0-03+AC0-2019,97.929,95.67386,95.53416,92.87988,96.39231,98.90689,95.05519,92.14147,88.05028,89.18783,90.58482,91.88203,93.3788,93.69812,94.51635,94.51635,95.07515,95.45433,96.57192,96.45218,96.33244,96.27257,96.39231,95.85347
24+AC0-03+AC0-2019,95.63394,95.91334,96.05304,96.57192,97.25046,97.41012,97.31033,99.5056,102.69872,103.61674,102.65881,102.15988,102.0601,101.5013,101.04229,100.22405,99.60539,99.44573,99.48565,101.10216,99.56547,99.44573,95.09511,96.55197
25+AC0-03+AC0-2019,95.77364,93.47859,92.04168,88.64899,90.505,91.98181,94.57622,84.87712,88.56917,90.14577,96.27257,97.62964,97.21055,98.76719,99.68522,99.68522,99.28608,99.32599,99.96461,100.2041,100.3438,101.20195,102.59894,102.29958
26+AC0-03+AC0-2019,102.53907,102.0601,101.04229,101.16203,100.60324,100.38371,100.0644,98.76719,96.45218,99.52556,100.26397,102.45924,103.61674,103.89614,103.37726,103.65666,102.91825,102.75859,102.85838,102.04014,101.16203,100.62319,99.90474,102.11997
27+AC0-03+AC0-2019,104.11567,105.09356,106.41072,106.86974,107.44849,108.16694,107.52832,108.30664,108.06716,107.52832,107.12918,106.0515,105.85193,106.09141,105.31309,104.15558,102.87834,103.53692,103.65666,101.82061,101.44143,101.38156,102.25967,102.87834
28+AC0-03+AC0-2019,103.7764,105.39292,107.6281,109.06501,107.54827,107.24892,107.60814,107.58819,95.45433,108.70578,108.94526,105.37296,104.3352,102.93821,100.94251,99.62534,97.60969,101.68092,103.47705,104.55472,105.47275,108.28668,107.16909,110.76135
29+AC0-03+AC0-2019,113.69503,113.7549,112.79696,112.47765,108.00728,105.05365,103.17769,103.9161,102.99808,101.98027,102.57898,103.6367,104.45494,107.7678,110.22251,111.65942,111.81907,112.49761,112.37787,112.67722,113.41563,114.51327,116.38922,117.3272
30+AC0-03+AC0-2019,117.54673,117.44695,117.1875,117.6066,118.36497,118.40488,117.76626,116.76841,115.29159,114.37357,108.64591,98.62749,88.0902,79.02972,79.76813,80.46662,78.13166,75.5572,72.04477,71.36623,73.68124,79.6883,77.09389,79.64839
31+AC0-03+AC0-2019,81.46447,83.04108,83.04108,82.90138,83.61983,81.74387,80.00761,77.73252,85.65544,92.04168,92.32108,89.98611,87.252,85.91489,83.91919,85.43592,87.33183,89.56702,87.59127,84.81725,67.63427,62.60511,60.84889,59.15255
01+AC0-04+AC0-2019,55.64012,52.24743,75.11815,88.05028,87.57132,86.47368,89.56702,91.70242,94.55627,96.17278,97.07085,97.80926,97.929,98.16848,96.17278,93.27902,94.63609,100.56332,98.36805,94.65605,90.92409,89.30758,93.89769,94.05734
02+AC0-04+AC0-2019,93.45863,94.09726,93.6582,93.85777,95.21485,98.62749,95.09511,100.38371,99.86483,103.23756,      ,      ,97.52986,101.08221,98.40797,95.99317,98.30818,97.39016,95.41442,97.6496,100.44358,101.14208,97.70947,97.6496
03+AC0-04+AC0-2019,98.44788,97.21055,97.6496,97.82921,95.39446,92.32108,88.46938,89.48719,95.77364,93.33889,91.46293,91.64254,92.20134,91.06379,91.78224,93.75799,93.67816,93.87773,92.62044,90.48504,90.72452,90.92409,92.24125,92.54061
04+AC0-04+AC0-2019,93.95756,92.28117,87.23205,75.73682,72.28425,69.15101,65.77827,80.08744,84.19858,86.95265,89.64684,91.88203,91.82216,91.46293,91.32323,93.25906,97.72943,92.91979,93.07945,92.10156,83.42026,73.08253,69.61002,79.42886
05+AC0-04+AC0-2019,82.1031,77.77243,82.88142,88.70887,99.72513,99.58543,101.18199,98.12857,84.31833,78.51084,86.13441,87.5314,90.04598,93.11936,97.929,100.30388,101.66096,99.70517,96.37235,84.79729,76.19583,66.01776,63.32356,63.68279
06+AC0-04+AC0-2019,66.95574,64.96004,73.38189,76.09604,78.07178,76.57501,75.51729,76.116,63.66283,59.11263,60.66928,60.82894,65.35918,71.34628,74.61922,80.20718,83.28056,82.18293,81.92349,80.66619,78.2514,78.87006,77.19368,75.6969
07+AC0-04+AC0-2019,78.5308,86.89278,91.04383,88.70887,89.54706,90.72452,87.01252,86.97261,90.52495,92.99962,92.30113,91.50285,92.2213,96.27257,104.21545,99.98457,90.00607,85.69536,82.5222,80.12736,77.85226,79.22929,80.30697,78.33123
08+AC0-04+AC0-2019,75.37759,73.20228,69.31066,65.65853,61.5873,57.89526,55.20106,55.02145,56.81758,60.31005,69.13105,79.98766,83.55996,77.15376,70.68769,64.58085,67.9935,70.4083,68.93148,66.51668,63.3036,58.23453,55.83969,53.50472
09+AC0-04+AC0-2019,51.82833,52.5867,54.68218,56.83754,61.70704,65.75832,67.5744,64.26154,63.76262,64.4212,66.75617,71.44606,72.24434,79.32908,78.94989,83.24065,88.98826,86.5136,87.5314,89.22775,80.02757,79.32908,76.85441,77.77243
10+AC0-04+AC0-2019,78.09174,82.44237,77.87221,77.87221,83.12091,85.63549,84.17863,80.08744,81.06533,83.36039,86.75308,93.73803,99.38586,102.10001,103.83627,102.75859,101.28178,99.84487,98.32814,89.86637,85.83506,88.52925,87.69106,91.62259
11+AC0-04+AC0-2019,84.59772,87.51145,77.81234,63.60296,57.75556,65.07978,67.15531,71.78533,80.5265,87.73097,89.60693,90.96401,91.88203,96.19274,103.29743,104.01588,105.73219,105.55257,103.61674,91.36315,82.56211,89.74663,87.97046,87.15222
12+AC0-04+AC0-2019,86.17433,86.73312,87.41166,76.21578,79.2692,79.828,80.96555,82.76168,81.48443,85.45587,95.27472,98.84702,99.56547,99.42577,99.82491,100.44358,100.50345,99.62534,99.40582,101.54122,100.46354,99.32599,101.641,101.74079
