   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
27+AC0-01+AC0-2018,87.85071,85.31618,84.07884,83.87927,82.78164,82.42241,82.86146,82.94129,83.22069,83.69966,84.31833,85.19643,86.47368,88.07024,89.04813,84.17863,84.55781,85.03678,83.34043,82.00331,84.71747,86.01467,88.07024,89.46723
28+AC0-01+AC0-2018,82.92134,81.88357,82.60202,83.12091,82.98121,83.02112,83.28056,83.2606,83.14086,83.2606,83.16082,83.87927,85.29622,87.45157,88.82861,89.9462,89.90629,89.70672,89.74663,89.20779,88.30973,87.85071,87.79084,87.33183
29+AC0-01+AC0-2018,86.81295,89.96616,87.03248,86.2342,87.45157,88.62904,84.97691,83.30052,81.98336,82.62198,84.75738,85.13656,85.6754,84.93699,85.87497,86.33398,86.21424,87.57132,88.28977,88.20994,87.9505,87.5314,87.75093,88.20994
30+AC0-01+AC0-2018,88.68891,88.74878,89.00822,89.3874,89.60693,89.98611,90.58482,91.68246,93.57837,93.7979,92.52065,91.12366,89.78654,89.72667,90.30543,89.62689,89.02818,88.32968,87.9505,88.80865,93.69812,93.77794,91.12366,87.09235
31+AC0-01+AC0-2018,89.98611,92.52065,93.69812,92.2213,89.46723,88.07024,85.63549,85.6754,82.56211,80.36684,79.62843,81.36469,81.72392,81.66404,82.40245,83.55996,80.72607,77.01406,78.35118,79.36899,79.06963,80.92564,81.94344,81.42456
01+AC0-02+AC0-2018,77.45312,83.18078,83.61983,83.65974,83.63979,83.73957,83.30052,83.2606,82.90138,80.92564,79.10955,79.90783,80.26705,80.08744,78.37114,79.10955,78.51084,78.45097,77.85226,78.59067,79.28916,79.74817,80.94559,79.6883
02+AC0-02+AC0-2018,81.42456,80.90568,83.20073,83.77949,80.98551,81.20503,80.60632,75.39755,80.84581,76.37544,71.90507,81.84366,83.99901,83.54,83.9591,83.52005,82.68185,83.63979,85.51575,89.10801,89.08805,88.15007,84.59772,82.26275
03+AC0-02+AC0-2018,85.51575,84.83721,85.5357,84.93699,88.84856,87.83076,86.85286,85.33613,87.57132,87.65114,86.71317,86.43377,86.15437,85.59557,84.55781,83.6797,84.5179,83.59987,81.84366,82.74172,81.80374,80.5265,76.93424,79.42886
04+AC0-02+AC0-2018,78.69045,79.78809,81.98336,82.60202,80.80589,80.20718,79.02972,75.6969,74.87866,66.25724,69.64993,74.51944,78.09174,80.1074,79.64839,78.90998,75.5572,70.32847,65.83814,70.2686,67.95359,65.51883,72.58361,68.49242
05+AC0-02+AC0-2018,67.17526,64.68064,69.19092,61.18816,53.20536,49.73284,47.4777,52.00794,53.58455,51.30945,54.32295,57.55599,67.25509,60.70919,66.63642,73.38189,77.8323,80.96555,86.29407,83.52005,86.05458,88.11016,90.505,89.64684
06+AC0-02+AC0-2018,87.27691,84.81925,85.09898,83.96007,83.5005,84.09993,83.0809,84.21982,84.27976,85.33875,      ,      ,85.37872,84.6594,84.81925,85.35874,85.47862,84.31972,82.40155,82.46149,81.98195,83.28071,81.98195,82.16178
07+AC0-02+AC0-2018,81.50439,82.02327,82.90138,80.32693,77.65269,83.30052,78.61062,82.42241,83.8194,84.83721,85.07669,85.45587,85.23635,85.69536,85.396,84.91704,84.73742,84.55781,84.59772,84.67755,85.35609,85.73527,86.25415,86.63334
08+AC0-02+AC0-2018,86.67325,86.97261,87.51145,88.60908,90.28547,90.56487,92.24125,93.99747,94.45648,95.17493,95.17493,96.27257,95.69382,95.59403,95.3745,95.29468,96.01313,95.05519,95.47429,94.03738,89.40736,87.91059,92.06164,93.99747
09+AC0-02+AC0-2018,90.44512,89.26766,86.89278,84.25845,81.64409,82.92134,81.48443,81.66404,83.52005,82.36254,84.3782,85.61553,86.83291,87.252,88.07024,87.85071,89.74663,92.34104,92.52065,93.29898,93.21915,93.31893,92.80005,92.62044
10+AC0-02+AC0-2018,92.66035,93.57837,93.95756,93.75799,93.43867,92.48074,91.28332,93.75799,92.85992,92.20134,92.2213,92.24125,91.60263,89.2477,90.66465,91.76229,89.16788,91.88203,93.19919,91.00392,88.42947,89.20779,90.12581,88.38955
11+AC0-02+AC0-2018,86.25415,86.47368,84.35824,85.396,86.0945,86.91274,88.82861,87.99041,86.75308,85.9548,83.61983,84.47798,86.79299,87.35179,85.99471,88.48934,89.50715,88.28977,88.62904,89.86637,88.62904,89.10801,90.42517,91.3831
12+AC0-02+AC0-2018,93.9376,92.91979,91.00392,92.64039,92.58052,89.5271,89.60693,89.50715,90.78439,88.72882,89.30758,89.02818,89.14792,89.90629,91.16358,91.12366,92.72022,91.60263,90.52495,89.42732,91.5228,90.88418,88.98826,87.09235
13+AC0-02+AC0-2018,84.55781,84.31833,83.14086,83.16082,83.4003,83.52005,82.92134,81.48443,82.80159,83.52005,81.62413,82.00331,85.21639,86.39385,88.17003,88.0902,87.63119,87.05243,83.99901,81.76383,83.06103,78.03187,73.76107,74.85871
14+AC0-02+AC0-2018,78.21148,80.70611,82.32263,83.97906,83.54,84.41811,86.45372,85.73527,86.63334,89.62689,95.59403,98.84702,93.85777,89.96616,89.54706,90.06594,90.30543,89.36745,88.80865,88.17003,87.61123,87.49149,87.6711,89.88633
15+AC0-02+AC0-2018,93.09941,93.89769,92.02173,90.88418,90.92409,90.76444,86.89278,86.71317,88.82861,87.29192,86.55351,87.71102,85.9548,85.85501,85.85501,85.59557,85.73527,85.45587,82.28271,82.22284,84.31833,87.57132,87.51145,86.75308
16+AC0-02+AC0-2018,86.21424,85.17648,85.23635,84.81725,84.79729,83.20073,82.72177,84.41811,85.57562,82.1031,79.4089,78.90998,85.27626,92.83996,93.13932,89.28762,88.82861,87.6711,86.53355,87.33183,87.252,85.41596,89.62689,92.04168
17+AC0-02+AC0-2018,92.54061,93.3788,92.72022,92.00177,91.04383,90.76444,90.54491,90.40521,89.72667,90.0859,85.33613,88.98826,90.30543,88.82861,87.47153,88.0902,81.84366,81.12521,79.06963,63.92227,60.78902,49.25388,47.23822,45.10282
18+AC0-02+AC0-2018,47.8968,48.89465,50.83048,56.19891,60.98859,63.42335,82.3825,89.2477,90.10586,88.38955,90.06594,90.10586,90.02603,88.72882,87.91059,87.79084,87.35179,86.95265,87.27196,86.83291,86.49364,86.31403,86.05458,85.83506
19+AC0-02+AC0-2018,85.69536,85.55566,86.2342,87.07239,87.15222,87.79084,88.88848,88.62904,87.83076,87.97046,88.13011,87.11231,88.40951,88.90844,86.81295,90.06594,91.14362,89.60693,88.54921,87.75093,85.97476,84.49794,84.39815,84.55781
20+AC0-02+AC0-2018,81.32478,89.68676,87.45157,81.04538,79.6883,78.3911,76.79454,77.11385,79.30912,91.18353,82.58207,87.43162,85.83506,84.77734,86.77304,89.2477,87.9505,86.0945,83.44022,82.26275,77.93209,68.85165,70.22868,74.02051
21+AC0-02+AC0-2018,72.94284,75.17802,72.24434,54.84184,53.68433,61.14825,67.13535,66.65638,61.88666,58.63367,56.71779,62.54524,69.37053,71.64563,75.29776,75.2778,78.89002,80.48658,81.52435,83.12091,74.14026,66.03771,62.1461,72.42395
22+AC0-02+AC0-2018,74.49948,70.56795,65.2993,69.17096,76.87436,80.08744,77.85226,81.30482,72.28425,73.44176,74.49948,77.03402,      ,76.29561,75.33768,76.43531,79.4089,77.25355,68.79178,66.85595,64.18171,67.45466,69.9892,70.22868
23+AC0-02+AC0-2018,70.14886,71.20658,69.27075,66.63642,63.98214,69.61002,73.22223,74.71901,74.37974,72.50378,70.14886,69.01131,69.61002,75.53725,76.87436,76.116,72.92288,71.30636,73.82094,75.03832,68.83169,68.63212,70.38834,75.45742
24+AC0-02+AC0-2018,77.51299,78.1117,79.62843,79.14946,78.15161,75.57716,74.31987,71.20658,68.33277,69.13105,67.51453,64.30145,65.39909,66.61647,66.15746,50.85044,50.61095,57.75556,59.51177,59.93087,67.47462,57.57595,59.43195,64.76047
25+AC0-02+AC0-2018,59.57165,53.80407,50.65087,49.53327,45.58179,45.3423,45.42213,45.14273,46.28028,47.43779,48.51547,46.02084,49.87254,58.23453,59.85104,61.4476,64.06197,65.21948,64.32141,62.90446,64.24158,67.05552,58.85319,58.87315
26+AC0-02+AC0-2018,60.05061,59.79117,56.81758,54.86179,52.56674,52.48691,52.22747,52.04786,53.78412,57.33646,65.97784,71.02696,75.63703,75.65699,75.03832,75.59712,75.15806,73.14241,79.08959,68.95144,69.03126,62.0064,65.23943,68.25294
27+AC0-02+AC0-2018,66.5566,57.49612,58.53388,60.44975,63.56305,60.82894,63.78257,67.4347,66.15746,72.10464,79.48873,84.87712,86.3739,86.71317,86.19428,84.07884,76.75462,75.09819,74.67909,69.31066,68.63212,70.84735,68.23298,69.47032
28+AC0-02+AC0-2018,72.62352,72.50378,69.86946,71.88511,73.46172,74.99841,74.57931,75.85656,73.5615,71.74542,74.79884,75.51729,76.3954,74.22008,74.81879,74.37974,74.1203,75.05828,72.404,75.85656,72.68339,75.33768,77.47307,78.15161
01+AC0-03+AC0-2018,76.33553,75.65699,76.13596,75.53725,75.4175,77.35333,78.65054,79.58852,79.10955,79.72822,82.98121,84.95695,86.47368,87.93054,87.57132,86.11446,84.71747,84.65759,84.41811,84.31833,85.29622,84.11876,83.34043,83.30052
02+AC0-03+AC0-2018,82.3825,83.06103,82.88142,82.18293,81.9634,81.86361,83.12091,83.63979,83.9591,84.0988,83.61983,80.94559,79.2692,78.67049,76.79454,74.37974,73.54155,72.80314,73.16236,75.13811,76.89432,77.65269,75.91643,72.70335
03+AC0-03+AC0-2018,70.32847,68.99135,68.21303,67.93363,67.59436,68.11324,67.73406,66.5566,64.62077,64.20167,64.40124,63.00425,62.20597,61.08838,59.3122,58.21457,56.87745,55.95943,55.7399,56.4384,55.54033,56.91736,59.25233,60.82894
04+AC0-03+AC0-2018,59.55169,61.40769,65.7184,64.88021,65.07978,65.51883,64.44115,65.59866,64.18171,64.88021,65.5787,65.91797,64.1418,62.34567,61.90661,62.5652,62.48537,60.50962,58.05491,53.6045,52.54678,48.89465,44.42428,44.54402
05+AC0-03+AC0-2018,42.48845,38.99598,40.67237,38.41723,37.89834,38.63675,35.96251,32.64965,36.72088,39.75434,43.94531,46.99874,50.55108,53.18541,57.01715,67.19522,76.49518,71.58576,69.03126,63.62292,63.583,63.8624,62.94438,62.80468
06+AC0-03+AC0-2018,63.78257,62.02636,60.44975,55.52037,71.20658,79.44882,68.23298,62.18601,52.70644,66.73621,78.41105,75.21793,73.58146,77.4132,83.91919,90.2256,89.36745,88.86852,90.30543,91.04383,91.8022,91.68246,92.64039,93.19919
07+AC0-03+AC0-2018,93.81786,93.95756,94.09726,94.09726,94.45648,94.69597,96.13287,95.27472,93.67816,92.54061,91.42302,91.96186,91.12366,91.42302,90.60478,91.18353,91.34319,91.14362,90.06594,91.06379,91.8022,93.03953,92.56057,92.12151
08+AC0-03+AC0-2018,92.34104,91.82216,92.24125,93.03953,91.64254,90.16573,87.23205,88.56917,89.62689,89.06809,86.57347,88.96831,90.52495,89.20779,88.46938,89.14792,90.30543,89.76659,88.44942,85.51575,79.44882,70.42825,71.72546,80.54645
09+AC0-03+AC0-2018,75.37759,71.08683,76.17587,80.14731,75.09819,72.36408,72.88296,76.79454,80.32693,79.70826,84.81725,83.65974,80.44667,75.77673,76.73467,76.95419,72.06473,74.87866,78.89002,73.24219,77.99196,76.5351,73.18232,69.61002
10+AC0-03+AC0-2018,70.16881,65.93793,63.56305,60.4298,57.21672,54.22317,51.68863,49.49336,46.77921,44.22471,42.0494,41.45069,40.51271,68.15316,89.96616,92.02173,92.30113,93.3788,96.59188,94.91549,89.48719,81.4046,75.53725,70.70765
11+AC0-03+AC0-2018,69.92933,64.86025,64.76047,69.07118,72.86301,73.92073,70.76752,69.19092,67.45466,67.9935,70.42825,70.02911,72.48382,75.99626,78.03187,78.35118,77.33338,71.2864,68.83169,67.5744,68.75187,68.93148,66.35703,62.68494
12+AC0-03+AC0-2018,64.84029,65.51883,62.64502,59.97079,63.00425,61.92657,61.22808,64.78042,58.63367,61.28795,70.96709,90.86422,92.42087,95.49425,96.37235,97.13072,96.89124,102.25967,112.41778,111.79911,109.24462,107.16909,106.41072,104.91395
13+AC0-03+AC0-2018,103.71653,101.48135,100.14423,98.86698,100.04444,96.69167,96.03308,83.9591,82.30267,81.2649,84.63764,86.39385,86.29407,87.73097,86.2342,85.31618,83.87927,82.94129,82.96125,83.16082,83.65974,83.89923,85.17648,85.89493
14+AC0-03+AC0-2018,85.73527,83.79944,80.34688,81.22499,80.20718,78.45097,77.25355,78.15161,78.75032,78.89002,78.75032,78.35118,81.04538,83.06103,82.84151,88.13011,98.14853,94.47644,93.03953,92.89984,91.22345,87.11231,86.93269,87.89063
15+AC0-03+AC0-2018,88.05028,86.85286,86.29407,86.93269,85.23635,83.89923,80.62628,81.32478,83.38035,83.97906,87.11231,89.6668,91.50285,90.505,87.93054,87.73097,93.19919,97.90904,95.57407,94.67601,91.6625,93.69812,95.11506,94.01743
16+AC0-03+AC0-2018,90.72452,88.05028,87.03248,82.92134,74.24004,68.81174,62.50532,62.44545,67.87376,70.46817,79.9677,87.03248,90.2256,91.00392,92.06164,90.30543,87.03248,83.12091,79.50869,73.04262,66.79608,68.19307,65.439,73.26215
17+AC0-03+AC0-2018,75.59712,65.55875,66.2772,66.2772,59.79117,54.34291,35.68312,35.40372,44.44424,54.20321,59.871,64.64072,70.88726,75.39755,81.86361,82.84151,80.92564,81.76383,84.05888,83.91919,80.74602,79.28916,75.31772,75.59712
18+AC0-03+AC0-2018,75.07823,80.14731,81.8237,82.34258,82.36254,82.00331,81.62413,81.90353,83.14086,84.0988,83.77949,85.17648,86.33398,87.45157,88.15007,87.252,85.63549,85.33613,85.37605,85.09665,85.93484,84.2385,82.58207,80.92564
19+AC0-03+AC0-2018,81.88357,82.64194,83.97906,84.21854,85.9548,85.77519,86.81295,87.15222,87.61123,87.5314,90.32538,90.86422,93.01958,93.13932,91.56272,91.36315,90.14577,86.3739,80.42671,78.21148,69.92933,68.45251,72.04477,72.72331
20+AC0-03+AC0-2018,66.4169,68.51238,66.37698,66.21733,69.78963,74.69905,75.11815,72.00486,68.03341,73.54155,78.37114,79.9677,84.05888,88.0902,93.87773,96.83136,98.00883,97.58973,98.12857,98.72728,98.24831,98.44788,99.06655,101.00238
21+AC0-03+AC0-2018,102.23971,102.11997,103.17769,103.19765,103.15773,102.61889,102.10001,102.53907,102.3395,101.62104,100.88264,101.16203,101.34165,101.26182,100.38371,99.08651,100.76289,101.641,102.0601,102.04014,101.52126,101.96031,100.74294,102.85838
22+AC0-03+AC0-2018,103.07791,105.17339,105.43283,104.93391,106.01158,107.04935,106.23111,107.36866,106.55042,105.67232,103.71653,98.72728,94.09726,93.45863,97.62964,88.56917,73.7012,81.66404,86.35394,88.42947,87.03248,89.16788,96.63179,99.40582
23+AC0-03+AC0-2018,100.72298,113.4755,107.22896,106.11137,104.3352,103.59679,104.97382,102.11997,98.80711,96.89124,97.41012,100.12427,98.08866,94.39661,95.09511,94.75584,94.81571,94.37665,92.78009,87.29192,83.93914,81.90353,80.80589,81.62413
24+AC0-03+AC0-2018,82.64194,83.16082,83.69966,80.82585,73.00271,71.76537,74.5394,76.27565,72.98275,80.14731,99.54552,99.16633,98.64745,96.45218,98.66741,98.74724,98.82706,98.00883,97.84917,100.3438,99.80496,99.20625,98.88694,91.06379
25+AC0-03+AC0-2018,98.36805,91.08375,100.74294,89.32753,84.87712,91.76229,93.01958,93.69812,83.83936,86.81295,98.90689,98.2084,99.2262,98.94681,99.6453,99.60539,99.54552,100.00453,103.11782,104.11567,104.13563,103.37726,102.53907,102.57898
26+AC0-03+AC0-2018,91.58267,89.20779,86.83291,76.49518,72.38404,76.07608,79.50869,71.92503,70.48812,65.33922,64.1418,63.20382,63.76262,68.71195,69.41045,70.64778,72.84305,71.30636,50.53112,48.97448,50.57104,53.3251,57.89526,67.33492
27+AC0-03+AC0-2018,74.08038,92.83996,98.28823,98.16848,98.10861,100.08436,101.60109,106.57038,114.33365,119.78191,115.27163,112.19825,106.96952,103.29743,102.69872,103.83627,102.55902,101.94036,100.16418,100.60324,100.32384,101.32169,101.08221,99.32599
28+AC0-03+AC0-2018,101.24186,101.20195,100.80281,98.3481,99.00668,98.76719,96.2127,94.67601,97.62964,98.68737,99.6453,102.27963,100.78285,100.60324,100.86268,99.72513,98.42792,98.42792,98.32814,97.929,93.57837,96.43222,96.4921,92.00177
29+AC0-03+AC0-2018,86.2342,93.27902,97.11076,87.15222,88.80865,82.14301,81.18508,82.90138,84.0988,82.60202,86.35394,90.98396,95.53416,97.58973,98.28823,98.58758,98.72728,98.76719,98.78715,98.00883,82.92134,79.84796,78.71041,75.85656
30+AC0-03+AC0-2018,76.75462,78.92994,75.05828,67.77397,66.71625,66.01776,69.74972,70.36838,72.34413,73.38189,73.68124,77.25355,83.14086,89.56702,90.32538,92.24125,92.80005,91.36315,89.58697,86.59342,85.31618,83.61983,81.74387,84.13871
31+AC0-03+AC0-2018,84.2385,82.86146,81.10525,88.48934,89.78654,87.55136,87.59127,85.57562,85.29622,88.38955,94.53631,96.33244,97.21055,94.87558,95.15498,97.3702,94.23695,91.44297,92.99962,81.22499,81.70396,75.65699,74.45957,71.74542
01+AC0-04+AC0-2018,70.80744,72.44391,72.42395,68.25294,67.49457,70.04907,69.17096,70.60787,72.94284,72.80314,78.75032,79.98766,84.15867,87.71102,87.15222,88.2299,89.02818,86.55351,84.19858,83.06103,85.83506,85.17648,87.87067,88.3696
02+AC0-04+AC0-2018,85.91489,83.83936,82.72177,82.28271,79.56856,72.78318,74.47952,73.64133,71.66559,70.78748,70.68769,68.85165,66.81604,63.82249,60.68924,59.23238,57.8753,57.01715,55.10128,54.78197,55.06136,54.60235,53.4648,51.96803
03+AC0-04+AC0-2018,52.36717,52.80622,54.04356,56.03926,54.40278,54.64227,56.47831,54.12338,52.90601,54.06351,63.04416,63.20382,64.76047,84.73742,97.15068,92.10156,93.07945,96.03308,93.05949,78.81019,78.15161,78.71041,83.57992,87.57132
04+AC0-04+AC0-2018,89.92624,93.17923,94.4964,94.27687,97.15068,96.63179,95.2348,94.77579,96.57192,99.44573,98.92685,97.72943,94.99532,93.5185,92.34104,91.98181,87.33183,86.95265,88.82861,86.89278,81.80374,75.33768,84.27841,88.98826
05+AC0-04+AC0-2018,88.03033,73.24219,72.30421,66.35703,60.46971,59.71134,68.71195,72.24434,72.68339,71.5658,70.62782,75.09819,78.01191,81.5443,87.79084,86.77304,85.69536,85.71532,90.02603,91.08375,87.89063,85.89493,84.69751,84.45802
06+AC0-04+AC0-2018,84.29837,83.55996,84.25845,90.24555,86.0945,84.19858,85.75523,88.28977,87.33183,87.41166,86.99256,89.02818,104.61459,111.18045,111.67937,109.04505,113.49546,113.6152,113.67507,112.81692,111.26028,109.6238,108.72574,107.42853
07+AC0-04+AC0-2018,101.66096,93.85777,82.72177,88.34964,85.23635,97.2305,87.27196,93.95756,79.28916,76.21578,83.93914,97.90904,94.43652,98.02878,105.07361,103.33735,99.66526,99.72513,100.58328,99.16633,98.12857,95.3745,94.63609,91.00392
08+AC0-04+AC0-2018,87.75093,76.31557,71.7055,70.46817,67.23513,68.61217,76.05613,71.20658,72.88296,75.65699,85.11661,90.00607,92.44082,91.64254,91.28332,92.2213,93.91764,91.40306,87.31188,82.96125,83.4003,70.98705,71.40615,81.06533
09+AC0-04+AC0-2018,83.4003,81.74387,82.86146,84.17863,87.51145,91.82216,88.05028,86.11446,86.55351,88.07024,89.8065,91.88203,92.0816,92.54061,94.17708,94.19704,95.71377,94.39661,88.11016,92.30113,90.90414,86.67325,81.12521,75.89647
10+AC0-04+AC0-2018,73.68124,69.66989,70.1289,75.13811,67.65423,70.30851,65.439,66.75617,72.44391,73.50163,71.74542,72.18447,73.76107,74.08038,77.11385,77.77243,76.99411,74.57931,72.10464,73.32202,72.30421,69.37053,68.59221,66.79608
11+AC0-04+AC0-2018,64.06197,60.70919,58.19461,57.53603,54.26308,50.87039,48.35581,48.19616,46.83908,45.24252,45.50196,52.50687,56.27874,55.34076,59.55169,62.26584,65.49887,66.35703,63.78257,68.39264,59.63152,58.87315,62.34567,68.63212
12+AC0-04+AC0-2018,67.73406,59.07272,49.25388,44.34445,41.43073,42.66807,44.48415,44.98308,44.00519,42.12923,42.68802,47.51762,51.24958,57.05706,63.02421,68.35273,76.07608,81.06533,81.04538,61.78687,58.05491,56.4384,60.94868,58.85319
