   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
12+AC0-03+AC0-2017,93.99747,105.6324,104.51481,99.02663,92.28117,90.12581,95.91334,99.42577,98.04874,98.32814,98.70732,98.92685,97.84917,95.69382,94.0773,92.91979,92.14147,92.06164,91.70242,90.72452,92.16143,92.40091,91.14362,91.18353
13+AC0-03+AC0-2017,92.85992,93.09941,92.91979,92.85992,92.02173,92.24125,93.77794,92.99962,92.361,91.78224,90.66465,89.30758,88.44942,88.74878,86.61338,84.55781,85.75523,86.27411,85.65544,84.67755,84.3782,85.27626,85.77519,85.91489
14+AC0-03+AC0-2017,85.55566,85.63549,86.01467,86.05458,86.49364,86.71317,87.79084,87.55136,87.75093,87.89063,88.54921,89.02818,88.5093,87.89063,85.65544,83.99901,82.92134,81.2649,81.16512,80.30697,80.08744,79.62843,79.5486,80.34688
15+AC0-03+AC0-2017,79.80804,80.00761,80.74602,80.60632,80.26705,80.60632,83.87927,82.82155,81.98336,81.92349,81.70396,82.36254,82.00331,83.61983,83.6797,84.57777,84.59772,83.97906,84.33828,84.25845,85.05673,85.45587,86.49364,87.63119
16+AC0-03+AC0-2017,87.89063,90.3653,93.47859,93.89769,93.41872,95.67386,93.49855,90.3653,84.01897,88.60908,92.26121,94.93545,94.95541,94.67601,95.95326,95.91334,95.13502,94.47644,93.6582,93.43867,94.77579,95.57407,97.07085,97.15068
17+AC0-03+AC0-2017,96.15283,92.66035,91.64254,92.14147,93.01958,95.09511,94.39661,94.37665,94.217,93.43867,93.19919,92.40091,91.32323,90.48504,89.18783,87.77089,85.35609,84.39815,84.01897,83.75953,83.18078,82.76168,82.62198,83.2606
18+AC0-03+AC0-2017,83.75953,83.61983,84.17863,84.59772,84.81725,85.29622,86.13441,86.79299,87.3917,88.01037,88.62904,88.68891,87.85071,86.89278,85.8151,84.97691,83.08099,82.74172,82.56211,83.93914,86.21424,88.01037,89.14792,89.76659
19+AC0-03+AC0-2017,89.86637,89.10801,88.66895,88.90844,89.86637,90.54491,91.96186,93.13932,92.99962,92.72022,93.9376,94.33674,97.66956,98.96676,98.16848,98.32814,98.76719,98.46784,97.72943,97.46999,97.3702,98.3481,100.86268,99.62534
20+AC0-03+AC0-2017,99.24616,101.76074,96.81141,95.41442,95.91334,100.44358,100.98242,101.00238,100.66311,100.32384,99.40582,100.04444,99.94466,101.52126,100.28393,98.80711,98.04874,96.73158,94.41657,91.5228,89.88633,91.34319,93.95756,95.13502
21+AC0-03+AC0-2017,94.11721,93.97751,93.73803,93.71807,93.89769,95.17493,94.65605,95.83351,96.19274,95.71377,95.91334,95.45433,94.25691,94.19704,94.47644,95.13502,92.83996,90.60478,93.41872,92.64039,89.88633,81.66404,74.00056,74.81879
22+AC0-03+AC0-2017,83.4003,85.89493,85.83506,83.63979,86.83291,87.89063,89.00822,86.31403,87.91059,92.00177,89.6668,91.30328,92.02173,92.99962,92.56057,90.96401,90.30543,91.88203,90.52495,88.54921,89.84641,89.5271,88.46938,87.73097
23+AC0-03+AC0-2017,88.90844,88.05028,86.95265,87.13226,88.40951,88.90844,86.17433,85.13656,84.87712,84.85716,84.53785,      ,      ,82.62198,83.63979,84.75738,85.85501,87.37175,84.33828,79.48873,66.75617,65.2993,65.87806,65.35918
24+AC0-03+AC0-2017,62.68494,64.04201,66.03771,65.95789,62.90446,65.07978,66.79608,66.19737,69.25079,75.8366,80.50654,83.69966,86.65329,85.47583,89.18783,89.18783,89.28762,87.8108,88.82861,76.37544,76.27565,70.58791,72.60357,70.24864
25+AC0-03+AC0-2017,70.88726,68.47247,73.34198,66.65638,59.79117,65.51883,57.85534,63.78257,56.99719,61.22808,65.49887,75.53725,80.50654,83.55996,87.89063,91.92194,94.29683,92.06164,85.41596,85.17648,80.44667,75.29776,74.57931,77.91213
26+AC0-03+AC0-2017,81.22499,79.4089,78.96985,72.74327,67.41475,71.12675,71.82524,71.04692,72.74327,74.33983,79.06963,83.55996,83.9591,83.57992,90.00607,92.10156,89.12796,88.48934,84.33828,77.79239,73.2821,76.61492,74.27995,71.76537
27+AC0-03+AC0-2017,71.68554,71.80529,69.74972,66.07763,64.10188,64.04201,62.76477,63.90231,68.61217,74.43961,75.63703,77.93209,83.36039,87.99041,93.85777,97.48995,98.24831,95.29468,90.14577,81.78379,71.82524,66.29715,64.76047,62.2858
28+AC0-03+AC0-2017,61.70704,66.83599,66.2772,63.20382,57.55599,54.06351,52.84614,50.95022,51.12983,52.3073,52.48691,76.83445,90.72452,96.23265,101.68092,104.41502,104.01588,99.52556,93.13932,86.93269,82.54215,75.31772,77.53295,75.19798
29+AC0-03+AC0-2017,73.58146,71.7055,66.91582,64.20167,64.54094,66.83599,70.1289,72.32417,78.92994,90.48504,93.07945,95.33459,97.27042,100.30388,101.2219,96.67171,92.44082,90.46508,90.70457,91.60263,89.62689,86.71317,75.8366,79.30912
30+AC0-03+AC0-2017,92.80005,101.54122,100.32384,96.79145,99.90474,96.89124,100.12427,90.68461,84.41811,86.73312,91.22345,99.2262,105.25322,105.39292,104.23541,102.1998,99.66526,96.91119,96.11291,92.60048,84.45802,75.39755,68.45251,66.33707
31+AC0-03+AC0-2017,74.1203,77.71256,92.2213,102.91825,101.38156,99.86483,96.77149,92.16143,85.17648,85.396,87.69106,95.81356,99.5056,106.63025,104.57468,104.31524,104.1955,102.91825,98.64745,95.39446,86.41381,93.55842,94.13717,98.58758
01+AC0-04+AC0-2017,97.09081,93.49855,98.92685,103.95601,99.52556,98.30818,96.81141,99.06655,97.13072,98.86698,101.08221,101.38156,101.38156,101.26182,100.84272,98.86698,96.4921,96.01313,96.51205,96.3524,94.89554,90.42517,90.64469,95.77364
02+AC0-04+AC0-2017,96.33244,96.69167,96.75154,96.23265,97.13072,97.68952,101.2219,102.51911,95.19489,87.91059,88.82861,89.46723,91.60263,93.6582,96.75154,96.39231,94.87558,94.13717,91.40306,90.24555,86.39385,86.03463,88.28977,89.20779
03+AC0-04+AC0-2017,88.26981,89.44727,92.2213,92.12151,89.84641,87.51145,85.47583,83.87927,81.72392,80.40675,85.93484,86.01467,86.25415,86.95265,88.40951,89.5271,96.09296,100.18414,100.3438,100.08436,101.30173,98.76719,100.50345,96.69167
04+AC0-04+AC0-2017,95.3745,96.55197,97.09081,98.62749,100.02448,100.14423,98.54767,99.76504,99.26612,97.82921,98.50775,98.84702,98.52771,98.58758,98.44788,98.30818,97.84917,97.62964,97.68952,97.48995,98.74724,99.66526,99.18629,100.56332
05+AC0-04+AC0-2017,100.14423,99.68522,97.84917,97.05089,94.87558,93.09941,98.2084,99.06655,98.90689,98.98672,99.02663,97.98887,98.04874,97.96891,98.66741,98.02878,98.42792,97.90904,98.00883,97.80926,98.40797,99.16633,100.98242,100.96246
06+AC0-04+AC0-2017,101.12212,102.02018,102.77855,102.41932,102.3395,102.4792,102.51911,102.59894,102.65881,102.1998,102.35945,101.86053,101.66096,101.32169,101.02233,100.66311,99.96461,100.92255,101.40152,100.90259,100.72298,101.62104,101.40152,100.56332
07+AC0-04+AC0-2017,98.78715,99.34595,100.14423,98.50775,96.23265,96.3524,96.41227,93.35885,87.23205,93.41872,90.96401,89.90629,89.88633,90.44512,88.92839,92.80005,96.91119,98.42792,103.51696,107.82767,108.3266,107.56823,102.15988,102.3395
08+AC0-04+AC0-2017,103.73649,101.34165,95.49425,88.70887,71.14671,70.60787,67.27505,66.11754,68.73191,75.25785,76.77458,84.07884,87.61123,90.38525,93.73803,92.87988,92.14147,93.05949,98.64745,99.14638,98.18844,101.12212,101.7807,94.61614
09+AC0-04+AC0-2017,90.72452,91.76229,93.13932,103.53692,100.2041,91.60263,93.71807,100.28393,100.54337,100.30388,98.66741,98.50775,100.0644,102.13993,97.58973,100.24401,106.21115,99.80496,90.72452,88.98826,89.04813,87.252,85.23635,87.01252
10+AC0-04+AC0-2017,85.27626,86.2342,86.69321,84.71747,82.78164,85.43592,87.47153,87.23205,90.24555,93.03953,93.27902,93.6582,94.3567,95.45433,96.95111,96.59188,96.15283,95.57407,94.31678,94.25691,94.71592,94.23695,95.3745,97.58973
11+AC0-04+AC0-2017,97.90904,98.96676,99.30603,100.16418,100.58328,100.98242,100.88264,100.66311,100.58328,99.66526,97.48995,96.89124,97.2305,97.5099,97.60969,96.89124,96.01313,94.99532,95.25476,96.67171,101.10216,102.35945,102.27963,103.47705
12+AC0-04+AC0-2017,105.33305,105.79206,104.63455,104.31524,104.29528,102.4792,100.46354,97.76934,95.01528,92.97966,92.12151,90.54491,86.59342,85.31618,83.73957,83.99901,84.57777,87.65114,90.42517,90.86422,90.70457,92.361,94.91549,94.4964
